"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Hubert_Felix_Thiefaine_Lorelei_Sebasto_Cha.kar,14,1 14,2 8,,,,3 4 5 6 7 10 11 12 13
Huey_Lewis_News_Power_Of_Love.kar,12,5,3,,,,4 6 7 8 9 10
Hugues_Aufray_Le_rossignol_anglais.kar,12,3,4,,,,5 6 7 8 9 10
If.kar,9,3,4,,,,5 6 7 8
Indochine_Le_troisieme_sexe.kar,10,5,3,,,,4 6 7 9 10
Infantiles_La_abeja_Maya.kar,14,6,4,,,,5 7 8 9 10 11 12 13
Ini_Camoze_Here_comes_the_hotstepper_4.kar,13,5,3,,,,4 6 7 8
Irene_Cara_Fame_1.kar,17,3,4,,,,5 6 7 8 9 10 11 15 16 17
Iron_Maiden_Wasting_Love.kar,19,7,3,,,,4 5 6
Iron_Maiden_Wasting_Love_5.kar,19,7,3,,,,4 5 6
Isabel_Pantoja_Veneno.kar,15,5,4,,,,6 7 8 9 10 11 12 13
Isabelle_Adjani_Pull_Marine.kar,11,7,5,,,,4 6 8 9 10
Isabelle_Boulay_Parle_moi.kar,19,5 19,7,,,,6 8 10 11 12 13 15 16 17 18
Isabelle_Boulay_Quand_vos_coeurs_sappellent.kar,10,10,2,,,,3 4 5 7 8 9
Jacques_Dutronc_Gentleman_cambrioleur.kar,14,6,4,,,,5 7 8 9
Jacques_Dutronc_Il_est_5_heures_Paris_seveille.kar,7,5,3,,,,4 6
Jean_Jacques_Goldman_Changer_la_vie.kar,13,3,4,,,,5 6 7 8 9 10 11 13
Jean_Jacques_Goldman_Confidentiel.kar,5,3,,,,,4 5
Jean_Jacques_Goldman_Il_changeait_la_vie.kar,12,3,4,,,,5 6 7 8 9 10 11
Jean_Jacques_Goldman_Sache_que_je.kar,15,3,5,,,,4 6 7 8 9 10 12 13 14
Jean_Jacques_Goldman_Tu_manques.kar,13,6,4,,,,3 5 7 8 9 10 11 13
Jean_Patrick_Capdeveille_Quand_tes_dans_le_desert.kar,10,7,5,,,,4 6 8 9
Jeanne_Moreau_Jai_la_memoire_qui_flanche.kar,18,6,4,,,,3 5 7 8 9 11
Jimmy_Soul_If_You_Wanna_Be_Happy.kar,10,3 4,8,,,,5 6 7
JOAQUIN_SABINA_19_dias_y_500_noches.kar,9,6,4,,,,3 5 7
Joe_Dassin_Il_etait_une_fois_nous_deux.kar,18,18,9,,,,10 11 12 13 14 15 16 17
John_Denvers_Take_me_home_country_roads.kar,16,5,3,,,,4 6 7 8
John_Michael_Montgomery_Be_my_baby_tonignt.kar,20,8,3,,,,4 5 6 7
JOHN_PAUL_YOUNG_Love_is_the_air.kar,9,3,8,,,,4 5 6 7
Johnny_Halliday_Cartes_postales_dAlabama.kar,11,5,3,,,,4 6 7 8 9
Johnny_Halliday_Emilie_et_le_grand_oiseau.kar,14,3,5,,,,4 6 7 8 9 10 12 13
Johnny_Halliday_Excuse_moi_partenaire.kar,17,3,5,,,,4 6 7 8 9 10 11 13 14 15 16
Johnny_Halliday_Le_bon_vieux_temps_du_Rock.kar,13,6,4,,,,3 5 7 8 9 10 11 13
Johnny_Halliday_Memphis_Tennesse.kar,14,8,4,,,,3 5 6 7
Jose_Manuel_Soto_Dejate_Querer.kar,8,4,3 6,,,,5 8
JosT_VTlez_Bailemos_un_vals.kar,14,4,5,,,,3 6 7 10
JosT_VTlez_Bailemos_un_vals_4.kar,14,4,5,,,,3 6 7 10
Karaoked_by_Jetas_Music_Cyrus_Company_Flor_de_Liz_Djavan.kar,16,3 8,5 6,,,,4 7 9
Kelly_Family_Roses_Of_Red.kar,10,6,4,,,,3 5 7 8 9
Kool_and_the_Gang_Celebration_4.kar,12,3,7,,,,4 5 6 8 9 10 11
La_cabane_du_pecheur.kar,7,4,,,,,3 5 6
la_copa.kar,14,6,4,,,,5 7 8 9 11 12 13 14
la_copa_de_lamor_Martin.kar,14,6,4,,,,5 7 8 9 11 12 13 14
La_Oreja_de_Van_Gogh_Parfs_4.kar,13,6,4,,,,3 5 7 8 9 10 11
La_Union_Hombre_Lobo_En_Paris.kar,15,11,4,,,,3 5 7 8 9 10
LaCopaDeLaVida_RickyMartin.kar,14,6,4,,,,5 7 8 9 11 12 13 14
Lara_Fabian_Alleluia.kar,16,5,2,,,,1 3 6 7 8 9 10 12 13 14
Lara_Fabian_Humana.kar,14,3 14,5,,,,4 6 7 8 9 10 12 13
Lara_Fabian_Tout.kar,13,4,2,,,,1 3 5 6 7 8 9 11 12
Laura.kar,9,9,5,,,,4 7 8
Laura_Pausini_Gente.kar,14,5,3,,,,4 6 7 8 10 12 13
Laura_Paussini_La_soledad_4.kar,16,11,9,,,,8 10 12 13 14 15
Laurence_Jalbert_Bella.kar,18,6,4,,,,3 5 7 8 9 10 11 13 14 15 16 17 18
Leann_Rimes_One_way_ticket.kar,15,9,3,,,,4 5 6 7
Led_Zeppelin_Since_Ive_been_Loving_You.kar,8,3,5,,,,6 7 8
Les_Gendarmes_Dans_tes_bras.kar,13,12,4,,,,2 3 5 6
Letsgroo.kar,13,3,6,,,,4 5 7 8 9 10 11 12
Lina_Margy_Ah_le_petit_vin_blanc.kar,8,6,4,,,,3 5 7
Linda_Ronstadt_Thatll_Be_The_Day.kar,14,6,4,,,,3 5 7 8 9 10 11 14
Lionel_Richie_Hello.kar,13,3,5,,,,4 6 7 8 9 10 11 12
Lipps_Inc_Funky_town.kar,20,3 8 9,5,,,,4 6 7 10 11
Los_Del_Rio_Macarena.kar,13,3,5,,,,6 7 8 9 10 12 13
Los_enanitos_verdes_luz_de_dia.kar,16,,3,,,,5 6 7 8 9
LOS_MISMOS_Voy_a_pintar_las_paredes_con_tu_nombre.kar,15,6,4,,,,3 5 7 8 9 10 11 12
Los_Panchos_Boleros_Mix2.kar,18,5,12,,,,3 4 7 8 9 10 13 14 15 18
Los_Panchos_Mix1.kar,19,6,18,,,,10 13 15 16
Los_Sirex_ESTREMECETE.kar,9,9,3,,,,4 5 7 8
Los_sirex_EstremTcete_4.kar,9,9,3,,,,4 5 7 8
Lostwith.kar,9,3,4,,,,5 6 7 8
Luc_Plamondon_En_ville.kar,13,6,4 5,,,,3 7 8 9 10 11 13
Luis_Lucena_Hermano.kar,13,6,4,,,,3 5 7 8 9 10 11
Luis_Miguel_Cuando_Calienta_El_Sol.kar,17,8,5,,,,6 7 9 10 11 13 14 15 16 17
Luis_Miguel_Por_debajo_de_la_mesa_2.kar,11,4,5,,,,3 6 7 8 9
Luis_Miguel_PorDebajoDeLaMesa.kar,11,4,5,,,,3 6 7 8 9
Luis_Miguel_Sabor_A_Mi.kar,11,5,3,,,,4 6 7 8 9 10
Luis_Miguel_SaborAMi.kar,11,5,3,,,,4 6 7 8 9 10
Luis_Miguel_Y.kar,12,6,4,,,,3 5 7 8 9 10
lying_awake.kar,11,5,4,,,,3 6
Lyne_Charbonneau_Les_serpents_rampent_la_nuit.kar,10,6,2,,,,3 4 5
MADONNA_Bedtime_Story_1994.kar,20,9,3 4,,,,5 6 7 8
Madonna_Borderline.kar,16,3,5,,,,4 6 7 8 9 10 11 12 13 15
Madonna_Deeper_and_deeper_4.kar,17,3,13,,,,4 5 6 7 8 9 10 11 12 15
Madonna_Get_into_the_Groove_4.kar,11,3,4,,,,5 6 7 8 9 10
Madonna_Holiday_4.kar,13,3,8,,,,4 5 6 7
Madonna_Take_A_Bow.kar,17,3,8,,,,4 5 6 7
Madonna_Youll_see_1.kar,13,3,8,,,,4 5 6 7
Mamas_And_Papas_Dream_A_Little_Dream.kar,10,3,8,,,,4 5 6 7
Mamas_And_Papas_Monday_Monday.kar,8,3,4,,,,5 6 7
Manolo_Garcia_Nunca_el_tiempo_es_perdido.kar,13,6,4,,,,3 5 7 8 9 10 11 13
