"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
mozart_k.mid,2,1,,,,,2
MozartNo05.mid,4,1,4,,,,2 3
mozk218a.mid,3,1,3,,,,2
mozk309c.mid,16,,,,,,1 2
O_Domine_Jesu_Christe_1c.mid,6,1 2,6,,,,3 4 5
o_mistris_mine.mid,10,2,5,,,,3 4
PALESTRINA_Adoramus_te_Christe.mid,5,1,4,,,,2 3
palestrina_canticum_canticorum_06.mid,5,1,5,,,,2 3 4
palestrina_canticum_canticorum_10.mid,5,1,5,,,,2 3 4
pasame_por_dios_varquero.mid,9,2,4,,,,3
passereau_bel_et_bon.mid,8,1 3,7 8,,,,4 5 6
pragavx.mid,11,2,6,,,,3 4 5
PragueSymphony38_K504_1st_mvt_Mozart.mid,5,5,1,,,,2 3 4
Purcell_StrikeTheViol.mid,8,3,5 6,,,,1 2 4
Quam_Pulchri_Sunt_3_Credo_b.mid,4,1 4,,,,,2 3
Quem_Vidistis_Pastores_1s.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Early_Anonymous_eladondon.mid,11,2 3,5,,,,4
Renaissance_Renaissance-Early_Compere_alons_fere_nos_barbes.mid,10,2,5,,,,3 4
Renaissance_Renaissance-Early_DelEncina_encina-mas_vale_trocar.mid,4,1 3,4,,,,2
Renaissance_Renaissance-Late_Byrd_FW058.mid,2,,,,,1,1
Renaissance_Renaissance-Late_Gabrieli_canzone.mid,10,2,5,,,,3 4
Renaissance_Renaissance-Late_Gabrieli_gabrieli-sonata_octavi_toni.mid,12,1 7,6 12,,,,2 3 4 5 8 9 10 11
Renaissance_Renaissance-Late_Gastoldi_gastoldi-amor_v.mid,8,1 2 3,5,,,,4
Renaissance_Renaissance-Late_Palestrina_palestrina_canticum_canticorum_02.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_Alma_Redemptoris-2-Gloria.mid,8,1 5,4 8,,,,2 3 6 7
Renaissance_Renaissance-Late_Victoria_Alma_Redemptoris-3-Credo-1c.mid,8,1 5,4 8,,,,2 3 6 7
Renaissance_Renaissance-Late_Victoria_Ascendens_Christus_In_Altum-3-Credo-c.mid,5,1 2 3,5,,,,4
Renaissance_Renaissance-Late_Victoria_Ave_Maris_Stella-1-Kyrie-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Ave_Maris_Stella-3-Credo-c.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Ave_Regina-1-Kyrie-1b.mid,8,1 5,4 8,,,,2 3 6 7
Renaissance_Renaissance-Late_Victoria_Ave_Regina_Caelorum-a_8-2c.mid,8,1 5 6,4 8,,,,2 3 7
Renaissance_Renaissance-Late_Victoria_Benedicam_Dominum-2s.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Benedicta_Sit-b.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_Congratulamini_Mihi-1t.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_De_Beata_Maria-2-Gloria-1t.mid,5,1 2 3,5,,,,4
Renaissance_Renaissance-Late_Victoria_Descendit_Angelus-1s.mid,5,1 2,5,,,,3 4
Renaissance_Renaissance-Late_Victoria_Deus_Tuorum_Militum-c.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Dixit_Dominus_bis_bis-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Dum_Complerentur-2-Gloria-1t.mid,6,1 2 5,6,,,,3 4
Renaissance_Renaissance-Late_Victoria_Dum_Complerentur-2-Gloria-2t.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_Dum_Complerentur-5-Benedictus.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Dum_Complerentur-6-Agnus_Dei-2s.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Ecce_Sacerdos_Magnus-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Exultet_Coelum_Laudibus-t.mid,4,1 2 3,4,,,,
Renaissance_Renaissance-Late_Victoria_Gaudeamus-6-Agnus_Dei-b.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Hostis_Herodes_Impie-s.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Hostis_Herodes_Impie.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Laetatus_Sum-2-Gloria-3b.mid,12,1 5 9,4 8 12,,,,2 3 6 7 10 11
Renaissance_Renaissance-Late_Victoria_Laetatus_Sum-3-Credo-1s.mid,12,1 2 5 9,4 8 12,,,,3 6 7 10 11
Renaissance_Renaissance-Late_Victoria_Laetatus_Sum-5-Agnus_Dei.mid,12,1 2 5 9,4 8 12,,,,3 6 7 10 11
Renaissance_Renaissance-Late_Victoria_Laudate_Pueri_Dominum.mid,8,1 2 5,4 8,,,,3 6 7
Renaissance_Renaissance-Late_Victoria_LJ3-Jod_Manum_Suam-2c.mid,6,3 4,6,,,,1 2 5
Renaissance_Renaissance-Late_Victoria_LJ3-Jod_Manum_Suam.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_LJ6-Aleph_Ego_Vir-2s.mid,6,1 2 4,6,,,,3 5
Renaissance_Renaissance-Late_Victoria_LJbis3-Jod_Manum_Suam-2c.mid,6,1 2 4,6,,,,3 5
Renaissance_Renaissance-Late_Victoria_Magnificat_Octavi_Toni-impares-1c.mid,7,1 2 3,7,,,,4 5 6
Renaissance_Renaissance-Late_Victoria_Magnificat_Octavi_Toni-impares-1s.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Magnificat_Quarti_Toni-pares-2c.mid,5,1 3,5,,,,2 4
Renaissance_Renaissance-Late_Victoria_Magnificat_Quinti_Toni-pares-2t.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Magnificat_Quinti_Toni-pares-b.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Magnificat_Secundi_Toni-impares-2c.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_Magnificat_Sexti_Toni-pares-1c.mid,5,1 2,5,,,,3 4
Renaissance_Renaissance-Late_Victoria_Magnificat_Tertii_Toni-pares-2c.mid,7,1 2 4,7,,,,3 5 6
Renaissance_Renaissance-Late_Victoria_Magnificat_Tertii_Toni-pares-2s.mid,7,1 2,7,,,,3 4 5 6
Renaissance_Renaissance-Late_Victoria_Misa_Quarti_Toni-1-Kyrie-c.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Misa_Quarti_Toni-1-Kyrie.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Misa_Quarti_Toni-3-Credo-b.mid,4,1 4,,,,,2 3
Renaissance_Renaissance-Late_Victoria_Misa_Quarti_Toni-4-Sanctus-c.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Nisi_Dominus-2b.mid,8,1 2 5,4 8,,,,3 6 7
Renaissance_Renaissance-Late_Victoria_O_Ildenphonse-1c.mid,8,1 2 5,4 8,,,,3 6 7
Renaissance_Renaissance-Late_Victoria_O_Quam_Gloriosum-2-Gloria-c.mid,4,2,4,,,,1 3
Renaissance_Renaissance-Late_Victoria_O_Quam_Gloriosum-3-Credo-b.mid,4,1 4,,,,,2 3
Renaissance_Renaissance-Late_Victoria_O_Quam_Gloriosum_Est_Regnum.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_O_Sacrum_Convivium_a_6-1c.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_OD-05-Offertorium-b.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_OD-10-Libera_Me-1s.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_Pro_Victoria-1-Kyrie-2t.mid,9,1 6,5 9,,,,2 3 4 7 8
Renaissance_Renaissance-Late_Victoria_Pro_Victoria-6-Agnus_Dei-1b.mid,9,1 2 6,5 9,,,,3 4 7 8
Renaissance_Renaissance-Late_Victoria_Pueri_Hebraeorum.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Quam_Pulchri_Sunt-3-Credo-t.mid,4,1 3,4,,,,2
Renaissance_Renaissance-Late_Victoria_Quam_Pulchri_Sunt-3-Credo.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Quem_Vidistis_Pastores-2s.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_Rex_Gloriose_Martyrum-t.mid,4,1 2 3,4,,,,
Renaissance_Renaissance-Late_Victoria_Salve-4-Sanctus_y_Benedictus-2c.mid,8,1 2 5,4 8,,,,3 6 7
Renaissance_Renaissance-Late_Victoria_Salve-5-Agnus_Dei-1b.mid,8,1 2 5,4 8,,,,3 6 7
Renaissance_Renaissance-Late_Victoria_Salve_Regina-a_6-1s.mid,6,1,6,,,,2 3 4 5
Renaissance_Renaissance-Late_Victoria_Sancta_Maria_Succurre_Miseris-b.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Simile_Est_Regnum_Coelorum-1-Kyrie.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Simile_Est_Regnum_Coelorum-3-Credo-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Simile_Est_Regnum_Coelorum-6-Agnus_Dei-1c.mid,8,1 5,4 8,,,,2 3 6 7
Renaissance_Renaissance-Late_Victoria_Surge_Propera-2-Gloria-b.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_Surge_Propera-4-Sanctus_y_Benedictus-s.mid,5,1,5,,,,2 3 4
Renaissance_Renaissance-Late_Victoria_TR05-Una_Hora-1s.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_TR06-Seniores_Populi.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_TR09-Animam_Meam_Dilectam-t.mid,4,1 3,4,,,,2
Renaissance_Renaissance-Late_Victoria_TR09-Animam_Meam_Dilectam.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Tu_Es_Petrus-b.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_Ut_Queant_Laxis-b.mid,4,1 2,4,,,,3
Renaissance_Renaissance-Late_Victoria_Vere_Languores_Nostros_Ipse_Tulit-s.mid,4,1,4,,,,2 3
Renaissance_Renaissance-Late_Victoria_Vexilla_Regis-b.mid,4,1 4,,,,,2 3
Renaissance_Renaissance-Late_Victoria_Vidi_Speciosam-1-Kyrie-2t.mid,6,1 2 5,6,,,,3 4
Renaissance_Renaissance-Late_Victoria_Vidi_Speciosam-2-Gloria-1s.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_Vidi_Speciosam-c.mid,6,1 2 3,6,,,,4 5
Renaissance_Renaissance-Middle_Senfl_senfl_als_ab_und_hin.mid,10,2,5,,,,3 4
Renaissance_Renaissance-Middle_Susato_susato-la_morisque.mid,11,6,5,,,,1 2 3 4 7 8 9 10
Romanticism_Post-romanticism_Busoni_Busoni3.mid,38,1 3 31,16 37,,,,2 4 5 6 7 8 9 10 11 12 13 14 15 19 20 21 22 23 24 25 26 27 28 29 30 32 33 34 35 36
Romanticism_Post-romanticism_Dupre_1510n15pn04.mid,8,2 7,5,,,,3 4 6
Romanticism_Post-romanticism_Dupre_1511prel2.mid,3,1,3,,,,2
Romanticism_Post-romanticism_Mahler_mahl4_4.mid,16,1 7,,,,,2 3 4 5 6 8 9 11 12 13 14 15 16
Romanticism_Post-romanticism_Rachmaninoff_etuded.mid,2,,,,,1,1 2
Romanticism_Post-romanticism_Rachmaninoff_rachmaninoff_ave_maria.mid,5,1,4,,,,2 3
Romanticism_Post-romanticism_Saint_Saens_AveVerumSaintSaens.mid,4,1,4,,,,2 3
Romanticism_Post-romanticism_Saint_Saens_Saint-Saens_carnaval03.mid,21,7,10,,,,8 9
Romanticism_Post-romanticism_Saint_Saens_Saint-Saens_Septet65-2.mid,9,2,6,,,,1 3 4 5 7 8
Romanticism_Romantic-Nationalism_Breton_Breton_EscenasAndaluzas-1.mid,27,1 2 19,14 23,,,,3 4 5 6 7 8 9 10 11 12 13 15 20 21 22
Romanticism_Romantic-Nationalism_Delius_legends.mid,19,13 14,12 17,2,3,,2 3 4 5 6 7 8 9 10 11 15 16
Romanticism_Romantic-Nationalism_Grieg_lyricpiece-littlebirdop43-4.mid,7,2 4 5,,,,,3 6 7
Romanticism_Romantic-Nationalism_Rimsky_Korsakov_12FLIGHT.mid,7,5,,,,,6 7
Romanticism_Romantic-Nationalism_Rimsky_Korsakov_gp_tumb.mid,17,1 2 3 4 13,10 17,,,,5 6 7 8 9 12 14 15 16
Romanticism_Romantic-Nationalism_Smetana_smetmol.mid,25,1 3 12,16,,,,2 4 5 6 7 8 9 11 13 14 15 17
Romanticism_Romantic-Nationalism_Sousa_1760n735sousa.mid,7,1 3,2 4,,,,
Romanticism_Romantic-Nationalism_Sousa_973riflerg1.mid,8,1,3,,,,2 4
Romanticism_Romantic-Nationalism_Tchaikovsky_969gp4nut.mid,24,1 2 3 6 7 20,24,,,,4 5 8 9 10 11 12 13 14 15 16 17 19 21 22 23
Romanticism_Romantic-Nationalism_Tchaikovsky_tcsl20.mid,25,1 2 4 17,12 20 21,,,,3 5 6 7 8 9 10 11 13 16 18 19
Romanticism_Romanticism_Beethoven_5thsymp.mid,13,3 4 9,2,,,,1 5 6 7 8 11 12
Romanticism_Romanticism_Beethoven_5thSymph_SYMPHONY.mid,4,1,4,,,,2 3
Romanticism_Romanticism_Beethoven_8thSymph_SYM8-4.mid,4,1 2,4,,,,3
Romanticism_Romanticism_Beethoven_B7-4-MAA.mid,18,1 9,13,,,,2 3 4 5 6 7 8 10 11 12 14 15
Romanticism_Romanticism_Beethoven_beet54s.mid,16,1 12,16,,,,2 3 4 5 6 7 8 9 11 13 14 15
Romanticism_Romanticism_Beethoven_Gp_past.mid,14,1 10,13 14,,,,2 3 4 5 6 7 8 9 11 12
Romanticism_Romanticism_Beethoven_Sonate15_Opus28_Pastorale.mid,5,1,4 5,,,,2 3
Romanticism_Romanticism_Beethoven_symphony5m3.mid,12,3,12,,,,4 5 6 7 8 9 10 11
Romanticism_Romanticism_Berlioz_Berlioz_Hector_Sur_Les_Lagunes.mid,9,4 5,7 8,,,,3 6 9
Romanticism_Romanticism_Bizet_bizet_carmen_19.mid,13,1 2 3,7,11,12,,4 5 6 8 9 10 11 12 13
Romanticism_Romanticism_Brahms_BRAHMS24.mid,17,1 2 12,10 16,,,,3 4 5 6 7 8 9 11 13 14 15
Romanticism_Romanticism_Brahms_brahms_requiem_1.mid,6,1 2,4,5,6,,3 5 6
Romanticism_Romanticism_Brahms_Piano_Quintet_in_Fm_Op.34_mov1.mid,5,2,5,,,,1 3 4
Romanticism_Romanticism_Brahms_Piano_Quintet_in_Fm_Op.34_mov3.mid,5,2,5,,,,1 3 4
Romanticism_Romanticism_Chopin_Prelude_Op28_No6_in_Bm_Tolling_Bells_2.mid,10,,3,,,,1 2
Romanticism_Romanticism_Gounod_GP_1_FAU.mid,17,1 2 4 13,17,,,,3 5 6 7 8 9 10 12 14 15 16
Romanticism_Romanticism_Liszt_Christmas_Tree_9.Evening_Bells.mid,16,1 2,,,,,3 4
Romanticism_Romanticism_Liszt_Symphonic_Poem_No7.mid,16,2 12,16,,,,1 3 4 5 6 7 8 9 11 13 14 15
Romanticism_Romanticism_Mendelssohn_Eli31.mid,8,1 2,7,,,,3 4 5 6
Romanticism_Romanticism_Schumann_Fantasy_for_Clarinet_and_Piano_Op.73_no3.mid,4,2,,,,1,1
Romanticism_Romanticism_Schumann_Waldszenen_Op.82_no2.mid,6,1,,,,,2 3 4 5 6
Romanticism_Romanticism_Strauss_Johann_Bludanube_piano.mid,14,2 3,14,,,,4 5 6 7 8 9 10 11 12 13
Romanticism_Romanticism_Strauss_Johann_straussj_viennalife.mid,8,6,,,,,5 7 8
Romanticism_Romanticism_Wolf_1597ich.mid,14,1,,,,,2 3 4 5 6 7 9 10
