"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
BILLY_BOY.MID,7,6,1,,,,3
birdland_xg.mid,13,4 5,1 9,,,,2 3 6 7 8
bl4alice.mid,10,3,2,,,,1
Black_Velvet_Alann.MID,7,7,1,,,,3 4 5
BLBOSSA.MID,4,4,2,,,,3
BLUE_COMEDY.MID,7,6,1,,,,3
Blue_in_Green.MID,7,6,1,,,,3 4 5
Bluemax.MID,7,6,1,,,,3
Blues4Basie.mid,4,1,3,,,,2
Blues_Backstage_Frank_Fost.MID,7,6,1,,,,3 4
BlueTrain.mid,17,11 12 14 15 16,5 13,,,,1 3 4 7 8 9 10
blumonk.mid,5,1 2 5,4,,,,3
BODY_AND_SOUL.MID,7,6,1,,,,3
BodyAndSoul.mid,20,4 5,1,,,,2 3 6
BodySoul_tb.MID,6,1,6,,,,2 3 4 5
bolivia.mid,13,1 2 6 7,8,,,,11 12 13
Bop_OnTR.mid,4,2,3,,,,1
BOPLICITY.MID,7,6,1,,,,3
Born2BBlue.mid,10,3 6 7,2,,,,1 4 5 8 10
bossa_nova_45.mid,16,4 5 6 13,2 15,,,,1 3 14 16
Brainville.MID,7,6,1,,,,3
brand_new_heavies_never_stop.mid,17,6 7,2 3,,,,1 4 5
BRIGHT_SIZE_LIFE.MID,7,6,1,,,,3 4 5
brown_joy_spring_2.mid,3,,2,,,,1
brubeck_bossa_nova_usa.mid,10,,3,,,,2
brubeck_everybodys_jumpin.mid,12,1,4,,,,2 3
brubeck_kathys_waltz.mid,18,8 9,1,,,,7
budo.mid,6,3,5,,,,1 2
But_Not_For_Me_Verse.MID,7,6,1,,,,3
cahn_stine_time_after_time.mid,6,,3,,,,1 2
CALL_IT_A_SUMMER_DAY.MID,7,6,1,,,,3 4 5
CANDLE_GLOW.MID,7,6,1,,,,3 4 5
Candy.MID,7,6,1,,,,3
caravan2.mid,29,5 6 7 8 10,2,,,,3 4 9 11 12 13 14 15 16
carchase.mid,22,4 5,3,,,,2 6 7 8 9 10 11 12
casiopea_continental_way.mid,8,4,2,,,,1 3 5
casiopea_lakai.mid,8,3 6 7,2,,,,1 4 5
Cheek_To_Cheek.mid,7,1,2,,,,3 4 5 6
chick_corea_beneath_the_mask.mid,4,2 3,1,,,,
CHRISTMAS_SONG.MID,7,6,1,,,,3
CleanSweep.mid,19,4 6 7 8,1,,,,2 3
coltrane_afro_blue.mid,17,7 10 11,5,,,,6 8 9
coltrane_giant_steps_2.mid,5,,2,,,,3 4
Come_Rain_or_Come_Shine.MID,7,6,1,,,,3 4 5
comerain.mid,3,,1,,,,3
comerain2.MID,5,,1,,,,4
Cooking_in_Your_Head.MID,7,6,1,,,,3
corea_chick_2kids.mid,3,,2,,,,1
Corner_pocket.mid,17,1 2 3 4 6 7 15,16,,,,5 8 9 11 12 13 14
CRAZY.MID,7,6,1,,,,3 4 5
CRUISING_AROUND.MID,7,6,1,,,,3 4 5
cryogenic_emotions_my_jazz_band_xg.mid,26,6 12 14,1,,,,2 3 4 5 7 8 9 11 13 15
CUTE.MID,7,6,1,,,,3 4 5
DAAHOUD.MID,7,6,1,,,,3
DANCING_ON_THE_CEILING.MID,7,6,1,,,,3
dave_weckl_island_magic.mid,15,6 7,2,,,,3 4 5 8
davis_all_blues_3.mid,12,3 4,,,,,2
davis_all_blues_4.mid,6,,1,,,,2 3 4
davis_alone_together_1.mid,23,4 5 6,3,,,,2
davis_evans_blue_in_green.mid,24,1,2,,,,3 4
davis_milestones_1.mid,19,1 2 3 7 9,4 14,,,,5 6 8 11 12 13
davis_seven_steps_to_heaven_2.mid,7,4 5,2,,,,1
Days_of_Wine_and_Roses.MID,7,6,1,,,,3 4 5
DaysOf.mid,3,,1,,,,3
De_Pois_Do_Amor_OVazio.MID,7,6,1,,,,3 4 5
Deacon_Blues_see_memo.MID,7,6,1,,,,3 4 5 7
DEAR_OLD_STOCKHOLM.MID,7,6,1,,,,3
Deed_I_Do.MID,7,6,1,,,,3 4
DELUGE.MID,7,6,1,,,,3
desmond_take_five_latin_version.mid,8,5,2,,,,1 3 4 6
dexterity.mid,20,7 8 9 10 11 12 20,5,,,,6
Dialog.MID,7,6 7,1,,,,3
dig.mid,3,3,2,,,,1
DO_NOTHIN_TIL_YOU_HEAR_FR.MID,7,6,1,,,,3
DOLPHIN_DANCE.MID,7,6,1,,,,3
don_grusin_catwalk2.mid,12,9 11,3,,,,1 2 7 8 10 12
don_grusin_sailing_at_night.mid,8,3 4,2,,,,1
DONT_FEEL_TOO_SORRY_FOR_ME.MID,7,6,1,,,,3 4 5
DONT_GET_AROUND_MUCH_ANYMO.MID,7,6,1,,,,3
dorham_blue_bossa.mid,5,,1,,,,2 3
duke_vernon_april_in_paris.mid,29,17 18 19 20 22 23,15,,,,16 21 24 25 26 27 28 29
easy_living2.mid,13,10 11,5,,,,6 7 8 9
ellington_c_jam_blues.mid,4,,3,,,,1
ellington_strayhorn_take_the_a_train_3.mid,30,18 19 20 24,16,,,,17 21 22 23 25 26 27 28 29 30
EndOfSummer.mid,5,2,,,,,3 4 5
EPISTROPHY.MID,7,6,1,,,,3
Equipoise.MID,7,6,1,,,,3 4 7
eric_marienthal_last_day_of_summer.mid,8,3 5,1,,,,2 4 6
EXERCISE_#6_Unity_Village.MID,7,6,1,,,,3 4 5
FarWes.MID,3,1,3,,,,2
FASCINATIN_RHYTHM.MID,7,6,1,,,,3
FastBluesJam.mid,6,4,3,,,,
FEELS_SO_GOOD.MID,7,6,1,,,,3 4 5
FINE_ROMANCE.MID,7,6,1,,,,3 4 5
FLY_ME_TO_THE_MOON.MID,7,6,1,,,,3 4 5
fmi9.mid,24,2 3,4,,,,1 5 6 7 8 9 10 12 13
FOOLISH_HEART_MY.MID,7,6,1,,,,3
FOOLISH_THINGS_THESE.MID,7,6,1,,,,3
force.mid,16,1,5,,,,2 3 4
four_play_between_the_sheets.mid,12,1,9,,,,2 3 4 5 6 7 8
FreckleFace.mid,30,4 9 10,2,,,,3 5 6 7 8 11 12 13 14 15 16
FREE_FOR_ALL.MID,7,6,1,,,,3 4 5
Freedom_At_Midnight.mid,6,6,4,,,,1 5
funkallero.mid,10,,1,,,,2
Gatorwhale_by_W._Jackson.MID,7,6,1,,,,3
gaynor_bob_going_back_home_xg.mid,15,8 11 12 15,4,,,,1 2 3 5 6 7 9 13 14
gaynor_bob_mellow_hombre_xg.mid,8,1,2,,,,3 4 5 6 8
gaynor_bob_new_st.leu_xg.mid,19,7 12 13,1,,,,2 3 4 5 6 8 10 11 14
GENTLE_RAIN.MID,7,6,1,,,,3 4 5
gershwin_foggy_day.mid,3,,1,,,,3
gershwin_i_got_rhythm_big_band_funk.mid,30,4 6 9 10,2,,,,3 5 7 8 11 12 13 14 15 16
gershwin_love_walked_in.mid,3,,1,,,,3
gershwin_porgy_and_bess_suite.mid,30,4 6 9 10,2,,,,3 5 7 8 11 12 13 14 15 16
GETTIN_SENTIMENTAL_OVER_YO.MID,7,6,1,,,,3
gilbert_wrubel_zip_a_dee_doo_dah.mid,29,17 19 23,15,,,,16 18 20 21 22 24 25 26 27 28 29
gillespie_manteca.mid,4,3,2,,,,1
girls.mid,4,1,2,,,,3
good_vibrations.mid,8,3 7,2 6,,,,1 5
gotrhytm.mid,2,1,,,,,2
grooving_hard.mid,31,17 18 22 23 24 25,15,,,,16 19 20 21 26 27 28 29 30 31
groovn.mid,14,7 8,3,,,,2 4 5 6 9
hancock_chameleon_3_xg.mid,19,8,12 14,,,,1 2 3 4 5 6 7 10 11 15
hancock_funkytown.mid,10,,6,,,,3 4 5 7 8 9
HANDYMAN.MID,7,6,1,,,,3 4 5
HAPPY_HAPPY_BIRTHDAY_BABY.MID,7,6,1,,,,3 4 5
HARD_DAYS_NIGHT.MID,7,6,1,,,,3 4
hard_impulse.mid,7,3 6,1,,,,2 4 5
Hassles_Just_Friends_by_R.MID,7,6,1,,,,3
Have_A_Nice_Day_By_Will.MID,7,6,1,,,,3
HaveUMMsJ.mid,7,,2,,,,1
hayBurner.mid,16,4 9 10,2,,,,3 5 6 7 8 11 12 13 14 15 16
HeatsOnG.MID,31,4 5 6 9 10,2,,,,3 7 8 11 12 13 14 15 16 17
HEAVEN_D.Ellington.MID,7,6,1,,,,3
HELP_ME_MAKE_IT_THROUGH_THE.MID,7,6,1,,,,3 4 5
helpme.mid,7,4 6,2,,,,1 3 5
hendersom_dixon_bye_bye_blackbird.mid,30,4 5 6 9,2,,,,3 7 8 10 11 12 13 14 15 16
herbie_hancock_watermelon_man_xg.mid,14,5 6 9,1 2,,,,3 4 7 8 11
HERE_THERE_AND_EVERYWHERE.MID,7,6,1,,,,3 4 5
HES_GOT_THE_WHOLE_WORLD_IN.MID,7,6,1,,,,3 4 5
HEY_THERE.MID,7,6,1,,,,3
High_Society_Steele_Melros.MID,7,6,1,,,,3 4 5
hornfunk.mid,19,1 3 5,4 15,,,,2 6 7 8 9 13 14 16
HOW.mid,9,5,3,,,,2 4
I_CANT_GIVE_YOU_ANYTHING_B.MID,7,6,1,,,,3 4 5
I_COVER_THE_WATERFRONT.MID,7,6,1,,,,3
I_Love_You.MID,7,6,1,,,,3 4 5
I_REMEMBER_YOU.MID,7,6,1,,,,3
I_SAW_HER_STANDING_THERE.MID,7,6,1,,,,3 4 5
I_SHOULD_CARE.MID,7,6,1,,,,3 4 5
Ice_Cream_King_Mole_Johnso.MID,7,6,1,,,,3 4 5
IF_I_FELL.MID,7,6,1,,,,3 4
If_I_had_you.MID,7,6,1,,,,3 4 5
IGrownAcc2HF.mid,3,,2,,,,1
ILL_BE_AROUND.MID,7,6,1,,,,3
ILL_REMEMBER_APRIL.MID,7,6,1,,,,3 4 5
Im_Glad_There_Is_You.MID,7,6,1,,,,3 4 5
Im_in_the_mood_for_swing.MID,7,6,1,,,,3
Impressions2.mid,4,4,1,,,,3
In_A_Mellow_Tone.MID,7,6,1,,,,3 4
In_the_Kingdom_Whitecross.MID,7,6,1,,,,3
INDIANA_BACK_HOME_AGAIN_IN.MID,7,6,1,,,,3
INNER_URGE.MID,7,6,1,,,,3 4
Interplay.MID,7,6,1,,,,3 7
IPANEMA_THE_GIRL_FROM.MID,7,6,1,,,,3 4 5
ISaidItbefore.mid,11,,1,,,,3
It_Might_As_Will_Be_Sprin.MID,7,6,1,,,,3 4 5
Ive_Heard_That_Song_Befo.MID,7,6,1,,,,3 4 5
JACKIE_ING.MID,7,6,1,,,,3
jackson_joe_the_steppin_out.mid,14,6 7,1,,,,2 3 4 5
jazz_angels_xg.mid,18,8,2,,,,1 3 4 5 6 7 10
JE_VOUS_AIME_BEACOUP_DARLI.MID,7,6,1,,,,3 4 5
JINRIKSHA.MID,7,6,1,,,,3 4
jobim_a_felicidade.mid,7,6 7,1,,,,3 4 5
jobim_girl_from_ipanema_2.MID,16,4 6 7,2,,,,1 3 5 8
johny_lee_hooker_boom_boom.mid,9,3 4 8,2,,,,1 5 6 7
jones_cropper_green_onions.mid,15,8 9 10,5,,,,6 7 14 15
jones_thad_little_pixie_II.mid,28,16 17 18 19 21 22 23 24,14,,,,15 20 25 26 27 28
JOY_TO_THE_WORLD.MID,7,6,1,,,,3 4 5
JoySpring.mid,3,,2,,,,1
JUMPIN_JACK_FLASH.MID,7,6,1,,,,3 4
Just_A_Few_by_Shorty_Rogers.MID,7,6,1,,,,3
JUST_FRIENDS.MID,7,6,1,,,,3 4 5
Justjazz.mid,16,3 4 5,2,,,,6 7 8 9 10
JustOneG.MID,30,4 6 9 10,2,,,,3 5 7 8 11 12 13 14 15 16
KEEP_A_KNOCKIN.MID,7,6,1,,,,3 4
Killer_Queen.MID,7,6,1,,,,3 4 5
KILLING_ME_SOFTLY.MID,7,6,1,,,,3 4 5
kosma_mercer_those_autumn_leaves_1.mid,10,,4,,,,3 6
kwasnik_john_trouble_in_mind.mid,9,,,,,,1 2
LADY_BE_GOOD.MID,7,6,1,,,,3
LAND_OF_DREAMS.MID,7,6,1,,,,3 4 5
LauraG.mid,6,1 2,6,,,,3 4 5
Let_It_Grow_Eric_Clapton.MID,7,6,1,,,,3 4 5
Lets_Fall_In_Love.MID,7,6,1,,,,3 4 5
Light_My_Fire_The_Doors.MID,7,6,1,,,,3 4
LIKE_A_LOVER.MID,7,6,1,,,,3 4 5
LIKE_SOMEONE_IN_LOVE.MID,7,6,1,,,,3
LIMEHOUSE_BLUES.MID,7,6,1,,,,3
LITTLE_ROTTIE_TOOTIE.MID,7,6,1,,,,3
LITTLE_TOWN_NAMED_PARIS.MID,7,6,1,,,,3 4 5
LJ.MID,7,6,1,,,,3 4 5
loesser_if_i_were_a_bell.mid,4,,2,,,,1
LONG_AND_WINDING_ROAD_THE.MID,7,6,1,,,,3 4 5
LOVE_IN_THE_NICK_OF_TIME.MID,7,6,1,,,,3 4 5
LOVE_ME_TENDER.MID,7,6,1,,,,3 4 5
Lovehere.mid,17,3 4 8,2,,,,1 5 6 7 9 11
lues_borgan_bens_blues.mid,4,,3,,,,2
Lullaby_of_the_leaves.MID,7,6,1,,,,3 4 5
maclellan_andy_munjiz_xg.mid,16,,2 11,,,,1 3 4 5 6 7 8 9 12 13 14 15 16
maffris_david_hot_salsa.mid,14,1 12,3 14,,,,2 4 5 6 7 13
make_me_a_memory_grover_w.MID,7,6,1,,,,3 4 5
mancini_days_of_wine_and_roses.mid,3,,1,,,,3
Mannix.mid,30,4 6 9 12,2,,,,3 5 7 8 10 11 13 14 15 16
Manteca.MID,7,6 7,1,,,,3 4 5
Maputo_see_memo.MID,7,6,1,,,,3 4 5
MARGIE.MID,7,6,1,,,,3
mckenzie_i_thought_about_you.mid,5,,2,,,,1
MEAN_TO_ME.MID,7,6,1,,,,3
medit.mid,2,1,,,,,2
MEDITATION.MID,7,6,1,,,,3 4 5
metheny_better_days_ahead.mid,15,3 4 5 6,1,,,,2
michael_george_father_figure.mid,12,7,4,,,,1 2 3 5 6 8 9 11
miles_davis_joshua.mid,6,3 4,1,,,,2
miller_phinnessee_theme_from_frasier.mid,30,18 20 23,15,,,,16 17 19 21 22 24 25 26 27 28 29 30
MOMENTS_NOTICE.MID,7,6,1,,,,3
montgomery_west_4_on_6.mid,16,,2,,,,3
MOOD_INDIGO.MID,7,6,1,,,,3
MOONLIGHT_COCKTAIL.MID,7,6,1,,,,3
MOOSE_THE_MOOCHE.MID,7,6,1,,,,3
MORE_THAN_YOU_KNOW.MID,7,6,1,,,,3
MY_LITTLE_SUEDE_SHOES.MID,7,6,1,,,,3
MY_ROMANCE.MID,7,6,1,,,,3
MY_SHINING_HOUR.MID,7,6,1,,,,3
MYSTERIOSO.MID,7,6,1,,,,3
nat_king_cole_unforgatable.mid,7,6 7,1,,,,3 4 5
NATURE_BOY.MID,7,6,1,,,,3 4 5
nestico_freckle_face.mid,30,18 23 24,16,,,,17 19 20 21 22 25 26 27 28 29 30
nestico_the_queen_bee.mid,29,17 19 22 23,15,,,,16 18 20 21 24 25 26 27 28 29
netbop.mid,4,,3,,,,2
new_york_new_york.mid,10,1,2,,,,3 4 5 6 7 8
No_fumes_mas.MID,7,6,1,,,,4 5
NORWEGIAN_WOOD.MID,7,6,1,,,,3 4
NothinG.MID,30,4 5 9 10,2,,,,3 6 7 8 11 12 13 14 15 16
OB_LA_DI_OB_LA.MID,7,6,1,,,,3 4 5
Ob_La_Di_Ob_La_Di_The_Beat.MID,7,6,1,,,,3 4
Ol_man_river_Kern.MID,7,6,1,,,,3 4 5
Old_Fashioned_way.MID,7,6,1,,,,3 4
OLEO.MID,7,6,1,,,,3 4 5
On_the_sunny_Side_of_the_St.MID,7,6,1,,,,3
on_the_sunny_side_of_the_street.mid,15,7 8 9 10 11,5,,,,6
ONCE_IN_A_WHILE.MID,7,6,1,,,,3
ONE_BY_ONE.MID,7,6,1,,,,3
onenote.mid,9,4 5 6 7,3,,,,1 2 8
OPEN_YOUR_EYES_YOU_CAN_FLY.MID,7,6,1,,,,3 4 5
paladium.mid,18,3 6 7 8,1,,,,2 4 5
parker_ornithology.mid,11,7 8 9,5,,,,6
PAS_DE_TRISTESSE_POUR_MOI.MID,7,6,1,,,,3 4 5
pastorius_teentown.mid,23,5 6,1,,,,2 3 4 7 8
PENNIES_FROM_HEAVEN.MID,7,6,1,,,,3
PENSATIVA.MID,7,6,1,,,,3 4 5
PERIS_SCOPE.MID,7,6,1,,,,3
petite_fleur.mid,11,10,1 6,,,,3 5 7 8
pinebark.mid,17,4 5 7,3,,,,2 6 8 9 10
pink_panther_theme.mid,14,7 9 10,4,,,,2 3 6 8 12 13 14
pink_panther_theme_xg.mid,17,6 8 9,3,,,,1 2 5 7 11 12 13
poinciana2.mid,17,3 4 5,2,,,,1
PorgyG.MID,30,18 20 23 24,16,,,,17 19 21 22 25 26 27 28 29 30
porter_begin_the_begin.mid,30,5 6 8,2,,,,3 4 7 9 10 11 12 13 14 15 16
porter_its_de_lovely.mid,6,4,1,,,,3
porter_so_easy_to_love.mid,3,,2,,,,1
PORTRAIT_OF_JENNIE.MID,7,6,1,,,,3
prima_kern_sing_sing_sing_2.mid,31,19 21 24 25,17,,,,18 20 22 23 26 27 28 29 30 31
QUIET_NOW.MID,7,6,1,,,,3
RAKE_THE_LEAVES.MID,7,6,1,,,,3 4 5
Recorda_Me_Joe_Henderson.MID,7,6,1,,,,3 4 5
RED_SAILS_IN_THE_SUNSET.MID,7,6,1,,,,3
REFLECTIONS.MID,7,6,1,,,,3
riofunk.mid,6,4 5,1,,,,2 3
RioSamba.MID,12,1 5 6 8,3,,,,2 4 7
rippingtons_the_affair_in_san_miguel.mid,20,9 11 13,20,,,,5 6 7 8 10 12 15 16 17 18 19
rippingtons_the_dream_of_the_sirens.mid,15,7 11 13,2,,,,1 3 4 5 6 8 9 12 14 15
ritenour_lee_fly_by_night.mid,27,6,1,,,,2 3 4 5 7 8
ROCK_AROUND_THE_CLOCK.MID,7,6,1,,,,3 4 5
rodgers_hart_have_you_met_ms_jones.mid,2,1,2,,,,
Route66G.MID,30,4 5 6 7 9 10,2,,,,3 8 11 12 13 14 15 16
RUBY_MY_DEAR.MID,7,6,1,,,,3
rumble.mid,12,3 4,5,,,,1 2 6 7 10 12
S_O_N_G_S.MID,7,6,1,,,,3 4
Samba_do_Aviao.mid,10,,2,,,,1
scars_xstatic_all_you_can_eat.mid,26,4,1 5,,,,2 3 10 11 12 13 14 15 16 19 20 21 22
Scotch_and_Soda.MID,7,6,1,,,,3
Searchin_My_Soul_Ally.MID,10,6 7 9,1,,,,3 4 5 10
Senor2.mid,7,1 3,6,,,,2 4 5
Sentimental_Journey.MID,7,6,1,,,,3 4 5
SETTING_YOUR_SIGHTS.MID,7,6,1,,,,3 4 5
Shadow_of_Your_Smile_The.MID,7,6,1,,,,3 4 5
she_could.mid,11,1 2 11,8,,,,5 6 7
sherman_chim_chim_cheree.mid,4,3 4,,,,,2
SHINY_STOCKINGS.MID,7,6,1,,,,3
snochase.mid,17,4 8 11,3,,,,2 5 6 7 9 10
SO_WHAT.MID,7,6,1,,,,3
SOME_OTHER_TIME.MID,7,6,1,,,,3
Somebody_Loves_Me.MID,7,6,1,,,,3
spknoevl.mid,22,1 2 3 6 14,16,,,,4 5 7 8 9 10 11 12 13 15
spyro_gyra_morning_dance.mid,16,7 8,2,,,,3 4 5 6 9 11 12
spyro_gyra_shaker_song.mid,13,1,5,,,,2 3 4 8
STELLA_BY_STARLIGHT.MID,7,6,1,,,,3 4 5
stern_hahahotel.mid,5,3 4,2,,,,
Stevie.MID,7,6,1,,,,3 4
straight.mid,4,2 3,1,,,,
STRAIGHT_NO_CHASER.MID,7,6,1,,,,3
Sultry_serenade.MID,7,6,1,,,,3 4 5
Sumer_Set_Collet_Bilk.MID,7,6,1,,,,3 4 5
sushi.mid,16,2,8,,,,7
SweetSixteen.mid,10,1 4 5 7 8,2,,,,3 6 10
swing_cafe.mid,3,,2,,,,1
SWonderful.MID,7,6,1,,,,3
Symphony_Sid.MID,7,6,1,,,,3 4
TA_TA_TANGO.MID,7,6,1,,,,3 4 5
Take_the_A_Train.MID,7,6,1,,,,3
Takerv3g.mid,30,4 6 9 10 13,2,,,,3 5 7 8 11 12 14 15 16
Talk_of_the_Town.MID,7,6,1,,,,3 4 5 7
TANGERINE.MID,7,6,1,,,,3
tempusfugit.mid,6,1,5,,,,2 3
That_old_feeling.MID,7,6,1,,,,3 4 5
The_Lady_Is_A_Tramp.MID,7,6,1,,,,3 4 5
THE_REASON_IS_THE_SEASON.MID,7,6,1,,,,3 4 5
thechicken.mid,9,3 4 5 6,1,,,,2 7 8
TheJoke.MID,9,6 8 9,2,,,,1 7
TheOddCpl.mid,30,4 5 6 9 10,2,,,,3 7 8 11 12 13 14 15 16
Things.MID,7,6,1,,,,3 4 5
THIS_GUYS_IN_LOVE_WITH_YOU.MID,7,6,1,,,,3
this_masqerade_with_benson.MID,7,6,1,,,,3 4 5
thomson_garret_darkness.mid,17,3 4 6 8,2,,,,5 7
TIE_A_YELLOW_RIBBON.MID,7,6,1,,,,3 4
Till_then.MID,7,6,1,,,,3 4 5
TILL_THERE_WAS_YOU.MID,7,6,1,,,,3 4 5
TIME_AFTER_TIME.MID,7,6,1,,,,3
toss_up.mid,16,2 3 7,1,,,,4 5 6 8 9 10 11 13 14 15 16
trio_1.mid,3,,1,,,,3
trio_2.mid,3,,1,,,,3
trio_3.mid,3,,1,,,,3
trio_4.mid,3,,1,,,,3
trio_5.mid,3,,1,,,,3
Trubbel_Olle_Adolphsson.MID,7,6,1,,,,3 4
tunisia.mid,22,1 2 3 4 6 7 8,17,,,,5 9 10 11 12 13 14 15 16
tyner_effendi.mid,5,2,1,,,,
UNE_CHANSONETTE_OPEN_THE_S.MID,7,6,1,,,,3 4 5
UNIT_SEVEN.MID,7,6,1,,,,3
Until_The_Real_Thing_Come.MID,7,6,1,,,,3 4 5
uzeb_brass_licks.mid,5,2 5,4,,,,3
waller_fats_thomas_honeysuckle_rose.mid,6,3,1,,,,2
walthius_michael_calaban_xg.mid,34,2 4 15,3 7,,,,1 5 6 8 9 11 12 13 14 16
WE_SAID_IT_WAS_FOREVER.MID,7,6,1,,,,3 4 5
WELL_BE_TOGETHER_AGAIN.MID,7,6,1,,,,3
WELL_YOU_NEEDNT.MID,7,6,1,,,,3
wellyoun.mid,8,2 3 6 7,1,,,,4 8
What_a_Diffrenze_a_Day_Mad.MID,7,6,1,,,,3 4 5
WHAT_AM_I_HERE_FOR.MID,7,6,1,,,,3
What_Are_You_Doing_the_Rest.MID,7,6,1,,,,3 4 5
WHATS_NEW.MID,7,6,1,,,,3
WHEN.MID,7,6,1,,,,3 4
WHEN_I_FALL_IN_LOVE.MID,7,6,1,,,,3 4 5
When_You_Wish_Upon_A_Star.MID,7,6,1,,,,3
Where_Are_You.MID,11,7 9 10 11,1,,,,3
WHERE_IS_MY_LOVE.MID,7,6,1,,,,3 4 5
Where_or_When_note_ch.MID,7,6,1,,,,3 4 5 7
whisper.mid,4,,1,,,,3
Whisper_not.MID,7,6,1,,,,3
Who_Can_I_Turn_To.MID,7,6,1,,,,3 4 5
Whocaniturnto.mid,18,5,3 4,,,,1 2
WHY_DO_FOOLS_FALL_IN_LOVE.MID,7,6,1,,,,3 4 5
Willow_Weep_For_Me.MID,7,6,1,,,,3 4 5
WINNIPEG.MID,7,6,1,,,,3 4
wolpe_david_almost_like_being_in_love.mid,30,16,2,,,,3 4 5 6 7 8 9 10 11 12 13 14 15
wonder_steve_superstition_xg.mid,9,7,3,,,,2 4 5 6 8
wonderful_land.MID,7,6,1,,,,3 4 5
wosleys_arnold_waking.mid,4,4,2,,,,1
Wouldnt_It_Be_Loverly.MID,7,6,1,,,,3 4 5
wylhg.mid,3,,1,,,,3
XMAS_TIME.MID,7,6,1,,,,3 4 5
YardBrdG.MID,30,18 19 23 24,16,,,,17 20 21 22 25 26 27 28 29 30
yoshida_stuart_she_is_so_funky.mid,8,3,7,,,,4 5 6 8
You_Came_A_Long_Way_From.MID,7,6,1,,,,3 4 5
YOU_DONT_KNOW_ME.MID,7,6,1,,,,3 4 5
YOU_MAKE_ME_FEEL_LIKE_DANCI.MID,7,6,1,,,,3 4
younight.mid,18,3 4 5,6,,,,1 2
Youre_nobody_til_somebody.MID,7,6,1,,,,3 4
zequinha_abreu_tico_tico_big_band_version.mid,30,18 20,15,,,,16 17 19 21 22 23 24 25 26 27 28 29 30
zoeteweij_lex_cuba.mid,12,10 11,5 12,,,,1 6 7 8 9
