"Nombre_fichero","N_Pistas","melody","bass",piano_rh,"piano_lh","mixdown"
"Count_Basie_doinbasiesthing.mid",30,,2,,,,Jazz Bass
"Count_Basie_haveniceday.mid",30,,2,,,,
"Count_Basie_shedontletnobodybutme.mid",29,,15,,,,
"Count_Basie_shinystockings.mid",29,,8,,,,Bass / Acoustic
"Count_Basie_splanky.mid",9,,2,,,,Bass
"David_Benoit_freedommidnight.mid",6,,4,,,,Bass
"Dizzie_Gillespie_conalma.mid",7,,2,,,,Acoustic Bs.
"Dizzie_Gillespie_groovinhigh.mid",21,,1,,,,Acoustic Bass
"Dizzie_Gillespie_manteca.mid",9,,2,,,,Bass
"Dizzie_Gillespie_nighttunisia.mid",9,,2,,,,Bass
"Dizzie_Gillespie_saltpeanuts.mid",30,,16,,,,
"Don_Grusin_catwalk.mid",12,,3,,,,
"Don_Menza_grooveblues.mid",31,,15,,,,Jazz Bass
"Duke_Ellington_comesunday.mid",13,,1,,,,Bass    (BB)
"Duke_Ellington_comesunday___v001.mid",20,,6,,,,Bass / Acoustic bass
"Duke_Ellington_cottontail.mid",30,,2,,,,
"Duke_Ellington_cottontail___v003.mid",21,,6,,,,Bass / Tuba
"Duke_Ellington_daytrain.mid",7,,2,,,,Bass
"Duke_Ellington_doctorjazz.mid",13,,5,,,,BASS
"Duke_Ellington_donothintillyouhearfromme.mid",31,,17,,,,
"Duke_Ellington_dontgetaroundmuchanymore.mid",20,,7,,,,Bass / Acoustic bass
"Duke_Ellington_dontgetaroundmuchmore.mid",7,,2,,,,bass
"Duke_Ellington_ellingtonmedleycaravan.mid",30,,16,,,,
"Duke_Ellington_ellingtonmedleycaravan___v001.mid",12,,8,,,,Bass
"Duke_Ellington_ellingtonmedleycaravan___v002.mid",13,,10,,,,Bass
"Duke_Ellington_ellingtonmedleycaravan___v003.mid",12,,4,,,,Bass    
"Duke_Ellington_ellingtonmedleycaravan___v004.mid",35,,12,,,,BASS
"Duke_Ellington_ellingtonmedleycaravan___v005.mid",19,,7,,,,Bass    (BB)
"Duke_Ellington_ellingtonmedleycaravan___v006.mid",10,,1,,,,PickBass
"Duke_Ellington_ellingtonmedleydontgetaroundmuchanymo.mid",30,,16,,,,
"Duke_Ellington_ellingtonmedleysatindoll.mid",30,,2,,,,Jazz Bass
"Duke_Ellington_ellingtonmedleysatindoll___v001.mid",31,,17,,,,
"Duke_Ellington_ellingtonmedleysentimentalmood.mid",9,,2,,,,Bass
"Duke_Ellington_ellingtonmedleysentimentalmood___v001.mid",10,,8,,,,Acoustic Bs.
"Duke_Ellington_ellingtonmedleysophisticatedlady.mid",20,,6,,,,Bass / Acoustic bass
"Duke_Ellington_ellingtonmedleysophisticatedlady___v002.mid",31,,16,,,,
"Duke_Ellington_ellingtonmedleysophisticatedlady___v004.mid",7,,2,,,,Acoustic Bass
"Duke_Ellington_ifdontmeanthing___v001.mid",4,,2,,,,bass
"Duke_Ellington_itdontmeanthing.mid",30,,16,,,,
"Duke_Ellington_medleyimbeginningseelight.mid",9,,2,,,,Bass
"Duke_Ellington_medleyimbeginningseelight___v001.mid",30,,15,,,,
"Duke_Ellington_medleysatindoll.mid",30,,16,,,,
"Duke_Ellington_medleysatindoll___v002.mid",11,,8,,,,bass                
"Duke_Ellington_medleysatindoll___v004.mid",10,,2,,,,Bass
"Duke_Ellington_medleysatindoll___v005.mid",9,,9,,,,
"Duke_Ellington_medleysatindoll___v006.mid",21,,2,,,,Bass / Slap #2          (SC)
"Duke_Ellington_medleysatindoll___v008.mid",5,,1,,,,Satin Doll
"Duke_Ellington_medleysuchsweetthunder.mid",29,,16,,,,
"Duke_Ellington_mellowtone___v001.mid",9,,2,,,,Ac Bass
"Duke_Ellington_mellowtone___v002.mid",7,,1,,,,Bass
"Duke_Ellington_mooch.mid",28,,16,,,,
"Duke_Ellington_perdido.mid",9,,2,,,,Bass
"Duke_Ellington_perdido___v001.mid",29,,2,,,,
"Duke_Ellington_solitude.mid",20,,6,,,,Bass / Acoustic bass
"Duke_Ellington_stompinsavoy.mid",20,,6,,,,Bass / Acoustic bass
"Duke_Ellington_stompinsavoy___v001.mid",17,,5,,,,Acoustic Bass
"Duke_Ellington_stompinsavoy___v002.mid",7,,2,,,,Acoustic Bass
"Duke_Ellington_taketrain.mid",9,,2,,,,Bass
"Duke_Ellington_taketrain___v001.mid",5,,4,,,,Ch  5   
"Duke_Ellington_taketrain___v003.mid",15,,3,,,,Accous. Bass 1      
"Duke_Ellington_taketrain___v004.mid",30,,16,,,,
"Duke_Ellington_whatamihere.mid",9,,1,,,,Bass  
"Fats_Waller_aintmisbehaving.mid",29,,15,,,,
"Frank_Sinatra_angeleyes.mid",10,,2,,,,Bass
"Frank_Sinatra_astimegoes.mid",8,,3,,,,Bass    (BB)
"Frank_Sinatra_beginbeguine.mid",8,,2,,,,
"Frank_Sinatra_bestisyetcome.mid",1,,0,,,,The best is yet to come
"Frank_Sinatra_blueskies.mid",14,,1,,,,
"Frank_Sinatra_cheekcheek.mid",15,,10,,,,bass                
"Frank_Sinatra_flymemoon.mid",36,,8,,,,Jazz Bass
"Frank_Sinatra_flymemoon___v002.mid",20,,7,,,,4th bone
"Frank_Sinatra_forgetdomani.mid",9,,1,,,,
"Frank_Sinatra_girlfromipanema.mid",16,,2,,,,AC BASS
"Frank_Sinatra_itsonlypapermoon.mid",19,,5,,,,
"Frank_Sinatra_itssuchlonelytimeyear.mid",15,,12,,,,Acoustic Bass       
"Frank_Sinatra_ivegotyouundermyskin.mid",10,,3,,,,Bass 
"Frank_Sinatra_lovemarriage.mid",15,,6,,,,BASS
"Frank_Sinatra_mackknife___v001.mid",16,,1,,,,BASS
"Frank_Sinatra_mysweetlady.mid",13,,1,,,,
"Frank_Sinatra_myway.mid",15,,7,,,,tk1
"Frank_Sinatra_myway___v001.mid",7,,3,,,,Bass
"Frank_Sinatra_myway___v002.mid",10,,2,,,,
"Frank_Sinatra_myway___v004.mid",14,,4,,,,Bajo
"Frank_Sinatra_myway___v006.mid",10,,1,,,,basso   
"Frank_Sinatra_myway___v007.mid",11,,2,,,,
"Frank_Sinatra_nothing.mid",14,,2,,,,bass                
"Frank_Sinatra_notstranger.mid",13,,1,,,,Bass
"Frank_Sinatra_polkadotsmoonbeams.mid",26,,13,,,,Bass / Acoustic bass
"Frank_Sinatra_septembersong___v001.mid",15,,1,,,,
"Frank_Sinatra_shesgotyou.mid",14,,2,,,,
"Frank_Sinatra_strangersnight.mid",6,,1,,,,
"Frank_Sinatra_strangersnight___v001.mid",12,,1,,,,Bass
"Frank_Sinatra_strangersnight___v002.mid",7,,2,,,,
"Frank_Sinatra_strangersnight___v003.mid",14,,4,,,,
"Frank_Sinatra_summerwind.mid",14,,4,,,,033 Acoustic Bs.
"Frank_Sinatra_temanewyorknewyork.mid",12,,4,,,,Bass
"Frank_Sinatra_themefromnewyorknewyork.mid",11,,2,,,,
"Frank_Sinatra_threecoinsfountain.mid",12,,10,,,,Bass                
"Frank_Sinatra_way___v001.mid",22,,8,,,,Bass / Acoustic bass
"Frank_Sinatra_wayyoulooktonight___v001.mid",10,,9,,,,Bass
"Frank_Sinatra_whereorwhen.mid",14,,1,,,,
"Frank_Sinatra_witchcraft.mid",31,,17,,,,Jazz Bass
"Frank_Sinatra_youngheart___v002.mid",18,,8,,,,
"George_Bassman_imgettingsentimentalover.mid",30,,16,,,,
"George_Benson_breezin___v001.mid",6,,3,,,,BASS                
"George_Benson_breezin___v002.mid",19,,8,,,,
"George_Benson_feellikemakinlove.mid",18,,5,,,,BASS
"George_Benson_givemenight___v001.mid",15,,2,,,,SYNTH BASS
"George_Benson_thismasquerade.mid",18,,1,,,,Acou Bass
"George_Benson_thismasquerade___v001.mid",30,,4,,,,G.MIDI Acou Bass
"Glenn_Miller_americampatrol.mid",11,,10,,,,Acou Bass
"Glenn_Miller_chattanoogachoochoo.mid",30,,2,,,,
"Glenn_Miller_chattanoogachoochoo___v001.mid",9,,2,,,,BASS
"Glenn_Miller_chattanoogachoochoo___v002.mid",10,,5,,,,BASS
"Glenn_Miller_craziestdream.mid",9,,6,,,,Acoustic Bass
"Glenn_Miller_finalmedleyiknowwhy.mid",11,,7,,,,Acoustic Bass
"Glenn_Miller_foggydaylondontown.mid",9,,5,,,,Acoustic Bass
"Glenn_Miller_immoodswing.mid",9,,6,,,,Acoustic Bass
"Glenn_Miller_introduction.mid",10,,6,,,,Acoustic Bass
"Glenn_Miller_littlebrownjug.mid",30,,2,,,,Jazz Bass
"Glenn_Miller_lovelywayspendanevening.mid",10,,1,,,,Grand Piano
"Glenn_Miller_medleyivegotsixpence.mid",8,,6,,,,Tuba
"Glenn_Miller_medleymoonlightserenade.mid",30,,16,,,,
"Glenn_Miller_medleymoonlightserenade___v001.mid",11,,2,,,,
"Glenn_Miller_medleymoonlightserenade___v002.mid",18,,2,,,,Bass
"Glenn_Miller_millermedleykalamazoo.mid",12,,6,,,,2. How High The
"Glenn_Miller_mood.mid",16,,2,,,,AC.BASS
"Glenn_Miller_mood___v001.mid",32,,17,,,,
"Glenn_Miller_mood___v002.mid",12,,6,,,,2. How High The
"Glenn_Miller_mood___v003.mid",1,,,,,,
"Glenn_Miller_mood___v005.mid",15,,1,,,,Bass
"Glenn_Miller_mood___v006.mid",10,,2,,,,AC.BASS
"Glenn_Miller_movementsmoonlight.mid",9,,5,,,,Acoustic Bass
"Glenn_Miller_nearnessyou.mid",9,,6,,,,Acoustic Bass
"Glenn_Miller_neversaynever.mid",10,,7,,,,Acoustic Bass
"Glenn_Miller_nightingalesangeberkeleysquare.mid",9,,6,,,,Acoustic Bass
"Glenn_Miller_olmanriver.mid",29,,15,,,,
"Glenn_Miller_oohwhatyousaid.mid",9,,5,,,,Acoustic Bass
"Glenn_Miller_perfidia.mid",10,,7,,,,Acoustic Bass
"Glenn_Miller_stardust.mid",13,,5,,,,Acoustic Bass
"Glenn_Miller_stardust___v001.mid",8,,5,,,,Acoustic Bass
"Glenn_Miller_stringpearls.mid",32,,18,,,,
"Glenn_Miller_stringpearls___v001.mid",30,,2,,,,
"Glenn_Miller_tuxedojunction___v001.mid",27,,3,,,,AcouBass
"Glenn_Miller_volga.mid",9,,5,,,,Acoustic Bass
"Glenn_Miller_vvictoryhop.mid",9,,6,,,,Acoustic Bass
"Glenn_Miller_whycouldntitlast.mid",10,,6,,,,Acoustic Bass
"Glenn_Miller_yesterdays.mid",9,,6,,,,Acoustic Bass
"Glenn_Miller_youarealwaysmyheart.mid",9,,6,,,,Acoustic Bass
"Harry_Warren_illstringalongwithyou.mid",7,,1,,,,
"Harry_Warren_lullabybroadway.mid",30,,2,,,,Jazz Bass
"Herbie_Hancock_cantaloupeisland.mid",6,,2,,,,Acoustic 
"Herbie_Hancock_cantelopeisland.mid",13,,3,,,,Bass
"Herbie_Hancock_chameleon.mid",15,,11,,,,Sequenced
"Herbie_Hancock_chameleon___v001.mid",15,,11,,,,Sequenced
"Herbie_Hancock_chanssong.mid",5,,2,,,,Acoustic Bs.
"Herbie_Hancock_maidenvoyage.mid",10,,2,,,,Acoustic Bs.
"Herbie_Hancock_maidenvoyage___v001.mid",14,,2,,,,Ac. Bass
"Herbie_Hancock_stilltime.mid",4,,2,,,,Acoustic Bs.
"Herbie_Hancock_watchit.mid",7,,4,,,,tk4
"Herbie_Hancock_watermelonman.mid",23,,2,,,,SLAP BASS
"Hoagy_Carmichael_medleygeorgiamymind.mid",10,,2,,,,Bass
"Hoagy_Carmichael_medleygeorgiamymind___v002.mid",11,,3,,,,BASS
"Hoagy_Carmichael_playssingshisownsong.mid",3,,,,,,
"Horace_silver_nicasdream___v001.mid",6,,1,,,,Bass    
"Horace_silver_nicasdream___v002.mid",5,,2,,,,Acoustic Bs.
"Horace_silver_nutville.mid",9,,2,,,,Bass    (BB)
"Horace_silver_roccus.mid",6,,2,,,,Bass
"Horace_silver_songmyfather.mid",10,,3,,,,BASS
"Horace_silver_songmyfather___v001.mid",5,,1,,,,Bass
"Horace_silver_stvitusdance.mid",7,,1,,,,Bass    (
"Jean_Luc_Ponty_catstales.mid",8,,2,,,,
"Jean_Luc_Ponty_dontletworldpassyou.mid",10,,2,,,,Bass Elec Finger (bass w/ pop)
"Jean_Luc_Ponty_egocentricmolecules.mid",19,,3,,,,BA Heavy (bass w/ pop)
"Jean_Luc_Ponty_fastlane.mid",15,,2,,,,BASS II
"Jimmy_Forrest_nighttrain.mid",29,,15,,,,
"Jimmy_Giuffre_fourbrothers.mid",29,,15,,,,
"Jimmy_Smith_blackcat.mid",15,,2,,,,Acoustic Bass
"Jobim_afelicidade.mid",13,,5,,,,Bass    
"Jobim_aguasmarco.mid",8,,5,,,,Bass
"Jobim_desafinado.mid",10,,2,,,,Bass
"Jobim_desafinado___v002.mid",7,,2,,,,Bass
"Jobim_girlfromipanema___v003.mid",3,,,,,,
"Jobim_howinsensitive.mid",6,,2,,,,
"Jobim_howinsensitive___v002.mid",10,,4,,,,Fretless Bass
"Jobim_howinsensitive___v003.mid",13,,1,,,,Bass    
"Jobim_ligia.mid",7,,2,,,,(Tom Jobim)
"Jobim_luiza.mid",5,,5,,,,
"Jobim_meditation___v001.mid",5,,2,,,,
"Jobim_oamorempaz.mid",6,,2,,,,bass    
"Jobim_onenotesamba___v001.mid",20,,15,,,,
"Jobim_sabiamangueira.mid",6,,1,,,,Bass
"Jobim_wave___v002.mid",29,,2,,,,Acou Bass
"John_Coltrane_afroblue.mid",18,,5,,,,Bass
"John_Coltrane_bessiesblues.mid",14,,5,,,,Acoustic Bass
"John_Coltrane_countdown.mid",18,,5,,,,Bass
"John_Coltrane_equinox.mid",12,,1,,,,Acoustic Bass
"John_Coltrane_impressions.mid",4,,1,,,,acc bass
"John_Coltrane_impressions___v001.mid",11,,6,,,,Bass
"Juan_Tizol_perdido.mid",9,,2,,,,Bass
"Kenny_Dorham_bluebossa.mid",6,,2,,,,Bass
"Lionel_Hampton_midnightsun.mid",9,,2,,,,Bass
"Louis_Armstrong_cestsibon.mid",11,,1,,,,
"Louis_Armstrong_hellodolly___v001.mid",11,,1,,,,
"Louis_Armstrong_whatwonderfulworld___v002.mid",21,,3,,,,BASS
"Louis_Armstrong_whensaints.mid",14,,11,,,,Tuba                
"Louis_Armstrong_whensaints___v001.mid",11,,1,,,,
"Louis_Prima_singsingsing.mid",16,,2,,,,Bass
"Louis_Prima_singsingsing___v001.mid",10,,2,,,,Jazz Bass
"Luiz_Bonfa_mananacarnaval.mid",8,,1,,,,Bass
"Matt_Dennis_angeleyes.mid",10,,2,,,,Bass
"Miles_Davis_blues.mid",6,,1,,,,Bass
"Miles_Davis_decoy.mid",15,,5,,,,Bass    
"Miles_Davis_helenbutte.mid",18,,1,,,,Acoustic Bass
"Miles_Davis_milestones.mid",19,,4,,,,new
"Miles_Davis_milestones___v001.mid",12,,1,,,,Acoustic Bass
"Miles_Davis_sevenstepsheaven.mid",7,,3,,,,Fretless Bass
"Miles_Davis_solar.mid",15,,1,,,,Acoustic Bass
"Miles_Davis_solar___v001.mid",9,,5,,,,Bass                                                            
"Miles_Davis_sowhat.mid",8,,3,,,,ACbasse3
"Miles_Davis_tutu.mid",13,,1,,,,      -------- TUTU ------
"Nat_King_Cole_astimegoes.mid",13,,1,,,,
"Nat_King_Cole_carlesslove.mid",12,,2,,,,
"Nat_King_Cole_nondimenticar.mid",14,,2,,,,
"Nat_King_Cole_unforgettable___v001.mid",7,,1,,,,Bass
"Nat_King_Cole_unforgettable___v002.mid",11,,2,,,,STRING BASS         
"Neal_Hefti_cute.mid",29,,2,,,,
"Neal_Hefti_cute___v001.mid",9,,2,,,,Bass
"Neal_Hefti_lildarlin.mid",10,,2,,,,Bass
"Oscar_Peterson_tristeza___v001.mid",17,,,,,,
"Pat_Metheny_betterdaysahead.mid",15,,1,,,,       Better Days Ahead
"Pat_Metheny_everysummernight.mid",17,,3,,,,
"Pat_Metheny_firstcircle.mid",13,,7,,,,Acoustic Bass
"Pat_Metheny_james.mid",9,,3,,,,
"Pat_Metheny_james___v001.mid",9,,3,,,,
"Pat_Metheny_justlikeday.mid",15,,4,,,,Track 4
"Pat_Metheny_justlikeday___v001.mid",14,,4,,,,Bass
"Pat_Metheny_lakes.mid",7,,7,,,,New Track           
"Pat_Metheny_lasttrainhome.mid",16,,2,,,,Ac. bass
"Pat_Metheny_phasedance.mid",14,,2,,,,bass
"Pat_Metheny_phasedance___v001.mid",4,,2,,,,Bass
"Pat_Metheny_praise.mid",7,,2,,,,Bass
"Pat_Metheny_solofrommoretravels.mid",7,,1,,,,Freetless Bass
"Pat_Metheny_somethingremindyou.mid",21,,7,,,,Bass
"Pat_Metheny_songbilbao.mid",8,,2,,,,JGUITAR5@AOL.COM
"Pat_Metheny_theniknew.mid",24,,7,,,,Bass
"Pat_Metheny_thisisnotamerica.mid",19,,3,,,,Track 3
"Pat_Metheny_thisisnotamerica___v001.mid",16,,2,,,,Theme from The Falcon & The Sn
"Pat_Metheny_us.mid",16,,3,,,,
"Paul_Desmond_takefive.mid",29,,15,,,,
"Ray_Noble_cherokee.mid",30,,2,,,,
"Ray_Noble_cherokee___v001.mid",7,,2,,,,  bass
"Ray_Noble_cherokee___v004.mid",15,,1,,,,Bass #33 Acoustic bass  (SC)
"Ray_Noble_cherokee___v005.mid",7,,2,,,,Acoustic Bass
"Ray_Noble_cherokee___v008.mid",21,,5,,,,Bass
"Sammy_Nestico_queenbee.mid",29,,15,,,,Jazz Bass
"Shorty_Rogers_topsy.mid",14,,4,,,,Bass   3
"Sonny_Rollins_stthomas___v001.mid",6,,2,,,,Ben Bass
"Sonny_Rollins_stthomas___v002.mid",10,,2,,,,basse
"Thelonious_Monk_crisscross.mid",12,,1,,,,Acoustic Bass
"Thelonious_Monk_roundmidnight.mid",19,,1,,,,Acoustic Bs.
"Thelonious_Monk_roundmidnight___v001.mid",6,,4,,,,Remixed
"Thelonious_Monk_roundmidnigt.mid",11,,4,,,,Contbass
"Tommy_Dorsey_comerainorcomeshine.mid",31,,4,,,,
"Tommy_Dorsey_earlyautumn.mid",33,,2,,,,Jazz Bass
"Tommy_Dorsey_songindia.mid",31,,16,,,,Jazz Bass
"Toots_Thielemans_bluesette.mid",16,,7,,,,Acou Bass
"Wayne_Shorter_blacknile.mid",7,,1,,,,Bass    (BB)
"Wayne_Shorter_speakevil.mid",27,,16,,,,* Electric Bass
"Wayne_Shorter_speakevil___v001.mid",4,,1,,,,
"Weather_Report_birdland___v001.mid",14,,2,,,,
"Weather_Report_birdland___v002.mid",7,,2,,,,  bass
