"Nombre_fichero","N_Pistas","melody","bass",piano_rh,"piano_lh","mixdown"
"Duke_Ellington_doctorjazz.mid",13,1,,,,,VIBES
"Duke_Ellington_donothintillyouhearfromme.mid",31,19,,,,,
"Duke_Ellington_dontgetaroundmuchanymore.mid",20,9,,,,,1st Melody / Alto sax
"Duke_Ellington_dontgetaroundmuchmore.mid",7,1,,,,,piano
"Duke_Ellington_ellingtonmedleycaravan.mid",30,18,,,,,
"Duke_Ellington_ellingtonmedleycaravan___v001.mid",12,4,,,,,Piano
"Duke_Ellington_ellingtonmedleycaravan___v002.mid",13,5,,,,,strings
"Duke_Ellington_ellingtonmedleycaravan___v003.mid",12,1,,,,,Sax
"Duke_Ellington_ellingtonmedleycaravan___v004.mid",35,8,,,,,BRASS
"Duke_Ellington_ellingtonmedleycaravan___v005.mid",19,12,,,,,Voice 1 (Melody)
"Duke_Ellington_ellingtonmedleycaravan___v006.mid",10,3,,,,,Flute
"Duke_Ellington_ellingtonmedleydontgetaroundmuchanymo.mid",30,14,,,,,
"Duke_Ellington_ellingtonmedleysatindoll.mid",30,4,,,,,Alto Sax 1
"Duke_Ellington_ellingtonmedleysatindoll___v001.mid",31,24,,,,,
"Duke_Ellington_ellingtonmedleysentimentalmood.mid",9,6,,,,,Alto
"Duke_Ellington_ellingtonmedleysentimentalmood___v001.mid",10,2,,,,,Piano 1
"Duke_Ellington_ellingtonmedleysophisticatedlady.mid",20,11,,,,,Melody / Acoustic piano
"Duke_Ellington_ellingtonmedleysophisticatedlady___v002.mid",31,23,,,,,
"Duke_Ellington_ellingtonmedleysophisticatedlady___v004.mid",7,4,,,,,Trumpet
"Duke_Ellington_ifdontmeanthing___v001.mid",4,3,,,,,trumpet
"Duke_Ellington_itdontmeanthing.mid",30,23,,,,,
"Duke_Ellington_medleyimbeginningseelight.mid",9,4,,,,,Tpt
"Duke_Ellington_medleyimbeginningseelight___v001.mid",30,30,,,,,
"Duke_Ellington_medleysatindoll.mid",30,18,,,,,
"Duke_Ellington_medleysatindoll___v002.mid",11,10,,,,,New Track           
"Duke_Ellington_medleysatindoll___v004.mid",10,6,,,,,Alt
"Duke_Ellington_medleysatindoll___v005.mid",9,6,,,,,
"Duke_Ellington_medleysatindoll___v006.mid",21,7,,,,,Melody / Alto Sax      (SC)
"Duke_Ellington_medleysatindoll___v008.mid",5,3,,,,,Satin Doll
"Duke_Ellington_medleysuchsweetthunder.mid",29,26,,,,,
"Duke_Ellington_mellowtone___v001.mid",9,1,,,,,Flute
"Duke_Ellington_mellowtone___v002.mid",7,5,,,,,Organ
"Duke_Ellington_mooch.mid",28,19,,,,,
"Duke_Ellington_perdido.mid",9,6,,,,,Alto
"Duke_Ellington_perdido___v001.mid",29,9,,,,,
"Duke_Ellington_solitude.mid",20,8,,,,,Melody / Slow strings
"Duke_Ellington_stompinsavoy.mid",20,9,,,,,Solo / Trumpet
"Duke_Ellington_stompinsavoy___v001.mid",17,7,,,,,Vibraphone
"Duke_Ellington_stompinsavoy___v002.mid",7,4,,,,,Trumpet
"Duke_Ellington_taketrain.mid",9,4,,,,,Tpt 1
"Duke_Ellington_taketrain___v001.mid",5,1,,,,,Ch  2   
"Duke_Ellington_taketrain___v003.mid",15,4,,,,,Piano               
"Duke_Ellington_taketrain___v004.mid",30,24,,,,,
"Duke_Ellington_whatamihere.mid",9,4,,,,,Vibes
"Fats_Waller_aintmisbehaving.mid",29,22,,,,,
"Frank_Sinatra_angeleyes.mid",10,10,,,,,Flute
"Frank_Sinatra_astimegoes.mid",8,8,,,,,Melody  (BB)
"Frank_Sinatra_beginbeguine.mid",8,4,,,,,
"Frank_Sinatra_bestisyetcome.mid",1,0,,,,,The best is yet to come
"Frank_Sinatra_blueskies.mid",14,11,,,,,
"Frank_Sinatra_cheekcheek.mid",15,15,,,,,melody
"Frank_Sinatra_flymemoon.mid",36,10,,,,,Alto Sax 1
"Frank_Sinatra_flymemoon___v002.mid",20,9,,,,,trumpet 2
"Frank_Sinatra_forgetdomani.mid",9,3,,,,,
"Frank_Sinatra_girlfromipanema.mid",16,6,,,,,FLUTE
"Frank_Sinatra_itsonlypapermoon.mid",19,3,,,,,
"Frank_Sinatra_itssuchlonelytimeyear.mid",15,5,,,,,Oboe                
"Frank_Sinatra_ivegotyouundermyskin.mid",10,5,,,,,Melody 1
"Frank_Sinatra_lovemarriage.mid",15,1,,,,,MELODY
"Frank_Sinatra_mackknife___v001.mid",16,3,,,,,BRASS
"Frank_Sinatra_mysweetlady.mid",13,12,,,,,
"Frank_Sinatra_myway.mid",15,1,,,,,tk3
"Frank_Sinatra_myway___v001.mid",7,5,,,,,Melody
"Frank_Sinatra_myway___v002.mid",10,1,,,,,
"Frank_Sinatra_myway___v004.mid",14,6,,,,,BUGLE
"Frank_Sinatra_myway___v006.mid",10,5,,,,,flute   
"Frank_Sinatra_myway___v007.mid",11,4,,,,,
"Frank_Sinatra_nothing.mid",14,5,,,,,trombone            
"Frank_Sinatra_notstranger.mid",13,3,,,,,Melody
"Frank_Sinatra_polkadotsmoonbeams.mid",26,15,,,,,Melody / Rhodes piano
"Frank_Sinatra_septembersong___v001.mid",15,8,,,,,
"Frank_Sinatra_shesgotyou.mid",14,4,,,,,
"Frank_Sinatra_strangersnight.mid",6,5,,,,,
"Frank_Sinatra_strangersnight___v001.mid",12,3,,,,,Melody
"Frank_Sinatra_strangersnight___v002.mid",7,5,,,,,
"Frank_Sinatra_strangersnight___v003.mid",14,5,,,,,
"Frank_Sinatra_summerwind.mid",14,14,,,,,012 Melody Line 
"Frank_Sinatra_temanewyorknewyork.mid",12,3,,,,,Melody
"Frank_Sinatra_themefromnewyorknewyork.mid",11,1,,,,,
"Frank_Sinatra_threecoinsfountain.mid",12,8,,,,,Fantasia            
"Frank_Sinatra_way___v001.mid",22,11,,,,,Solo / Acoustic piano
"Frank_Sinatra_wayyoulooktonight___v001.mid",10,5,,,,,Melody
"Frank_Sinatra_whereorwhen.mid",14,4,,,,,
"Frank_Sinatra_witchcraft.mid",31,24,,,,,Trumpet 1
"Frank_Sinatra_youngheart___v002.mid",18,7,,,,,
"George_Bassman_imgettingsentimentalover.mid",30,18,,,,,
"George_Benson_breezin___v001.mid",6,4,,,,,HORNS               
"George_Benson_breezin___v002.mid",19,11,,,,,
"George_Benson_feellikemakinlove.mid",18,3,,,,,STRINGS
"George_Benson_givemenight___v001.mid",15,10,,,,,TRUMPET
"George_Benson_thismasquerade.mid",18,3,,,,,Ocarina
"George_Benson_thismasquerade___v001.mid",30,9,,,,,Melody (Acou Grand Piano)
"Glenn_Miller_americampatrol.mid",11,1,,,,,Mute Trumpet
"Glenn_Miller_chattanoogachoochoo.mid",30,9,,,,,
"Glenn_Miller_chattanoogachoochoo___v001.mid",9,3,,,,,VIBES
"Glenn_Miller_chattanoogachoochoo___v002.mid",10,4,,,,,MARIMBA
"Glenn_Miller_craziestdream.mid",9,2,,,,,Clarinet
"Glenn_Miller_finalmedleyiknowwhy.mid",11,6,,,,,Vibraphone
"Glenn_Miller_foggydaylondontown.mid",9,9,,,,,Baritone Sax
"Glenn_Miller_immoodswing.mid",9,2,,,,,Clarinet
"Glenn_Miller_introduction.mid",10,8,,,,,Clarinet
"Glenn_Miller_littlebrownjug.mid",30,9,,,,,Trumpet 1
"Glenn_Miller_lovelywayspendanevening.mid",10,2,,,,,Clarinet
"Glenn_Miller_medleyivegotsixpence.mid",8,2,,,,,Solo Trumpet
"Glenn_Miller_medleymoonlightserenade.mid",30,19,,,,,
"Glenn_Miller_medleymoonlightserenade___v001.mid",11,4,,,,,
"Glenn_Miller_medleymoonlightserenade___v002.mid",18,5,,,,,Alto Sax
"Glenn_Miller_millermedleykalamazoo.mid",12,3,,,,,Big Band Jazz
"Glenn_Miller_mood.mid",16,4,,,,,SAX CONT
"Glenn_Miller_mood___v001.mid",32,19,,,,,
"Glenn_Miller_mood___v002.mid",12,3,,,,,Big Band Jazz
"Glenn_Miller_mood___v003.mid",1,0,,,,,STEEL GT
"Glenn_Miller_mood___v005.mid",15,8,,,,,Melody
"Glenn_Miller_mood___v006.mid",10,4,,,,,SAX CONT
"Glenn_Miller_movementsmoonlight.mid",9,7,,,,,Alto Sax
"Glenn_Miller_nearnessyou.mid",9,2,,,,,Clarinet
"Glenn_Miller_neversaynever.mid",10,2,,,,,Clarinet
"Glenn_Miller_nightingalesangeberkeleysquare.mid",9,8,,,,,Clarinet
"Glenn_Miller_olmanriver.mid",29,18,,,,,
"Glenn_Miller_oohwhatyousaid.mid",9,7,,,,,Alto Sax
"Glenn_Miller_perfidia.mid",10,2,,,,,Clarinet
"Glenn_Miller_stardust.mid",13,1,,,,,Grand Piano
"Glenn_Miller_stardust___v001.mid",8,4,,,,,Trumpet
"Glenn_Miller_stringpearls.mid",32,20,,,,,
"Glenn_Miller_stringpearls___v001.mid",30,4,,,,,
"Glenn_Miller_tuxedojunction___v001.mid",27,4,,,,,MuteTmpt
"Glenn_Miller_volga.mid",9,7,,,,,Alto Sax
"Glenn_Miller_vvictoryhop.mid",9,2,,,,,Clarinet
"Glenn_Miller_whycouldntitlast.mid",10,2,,,,,Clarinet
"Glenn_Miller_yesterdays.mid",9,2,,,,,Clarinet
"Glenn_Miller_youarealwaysmyheart.mid",9,2,,,,,Clarinet
"Harry_Warren_illstringalongwithyou.mid",7,5,,,,,
"Harry_Warren_lullabybroadway.mid",30,4,,,,,Alto Sax 1
"Herbie_Hancock_cantaloupeisland.mid",6,5,,,,,Trumpet  
"Herbie_Hancock_cantelopeisland.mid",13,4,,,,,Trumpet
"Herbie_Hancock_chameleon.mid",15,8,,,,,==========
"Herbie_Hancock_chameleon___v001.mid",15,6,,,,, 
"Herbie_Hancock_chanssong.mid",5,3,,,,,Piano 1
"Herbie_Hancock_maidenvoyage.mid",10,3,,,,,Trumpet
"Herbie_Hancock_maidenvoyage___v001.mid",14,6,,,,,Piccolo 2
"Herbie_Hancock_stilltime.mid",4,1,,,,,Vibraphone
"Herbie_Hancock_watchit.mid",7,2,,,,,tk2
"Herbie_Hancock_watermelonman.mid",23,9,,,,,VIBES
"Hoagy_Carmichael_medleygeorgiamymind.mid",10,4,,,,,Trumpet
"Hoagy_Carmichael_medleygeorgiamymind___v002.mid",11,4,,,,,HARMONICA
"Hoagy_Carmichael_playssingshisownsong.mid",3,2,,,,,Ben Lewis  
"Horace_silver_nicasdream___v001.mid",6,5,,,,,Melody  
"Horace_silver_nicasdream___v002.mid",5,,,,,,
"Horace_silver_nutville.mid",9,7,,,,,Melody  (BB)
"Horace_silver_roccus.mid",6,5,,,,,Cal Tjader
"Horace_silver_songmyfather.mid",10,2,,,,,PIANO SOLO
"Horace_silver_songmyfather___v001.mid",5,3,,,,,Flute
"Horace_silver_stvitusdance.mid",7,7,,,,,Soloist (
"Jean_Luc_Ponty_catstales.mid",8,1,,,,,
"Jean_Luc_Ponty_dontletworldpassyou.mid",10,6,,,,,Lead 8 (Bass & Lead) (G Duke Synth)
"Jean_Luc_Ponty_egocentricmolecules.mid",19,4,,,,,GT Steel (steel guitar)
"Jean_Luc_Ponty_fastlane.mid",15,3,,,,,PIANO
"Jimmy_Forrest_nighttrain.mid",29,23,,,,,
"Jimmy_Giuffre_fourbrothers.mid",29,22,,,,,
"Jimmy_Smith_blackcat.mid",15,8,,,,,Brass section
"Jobim_afelicidade.mid",13,7,,,,,Guitar
"Jobim_aguasmarco.mid",8,6,,,,,Jazz guit
"Jobim_desafinado.mid",10,4,,,,,Tpt
"Jobim_desafinado___v002.mid",7,5,,,,,Melody
"Jobim_girlfromipanema___v003.mid",3,2,,,,,Meditation - medley
"Jobim_howinsensitive.mid",6,1,,,,,
"Jobim_howinsensitive___v002.mid",10,6,,,,,Jazz Guitar
"Jobim_howinsensitive___v003.mid",13,3,,,,,Melody  
"Jobim_ligia.mid",7,1,,,,,"LIGIA"
"Jobim_luiza.mid",5,4,,,,,
"Jobim_meditation___v001.mid",5,1,,,,,
"Jobim_oamorempaz.mid",6,1,,,,,melody  
"Jobim_onenotesamba___v001.mid",20,18,,,,,
"Jobim_sabiamangueira.mid",6,4,,,,,Tenor Sax
"Jobim_wave___v002.mid",29,9,,,,,Solo by BIAB v7 soloist
"John_Coltrane_afroblue.mid",18,7,,,,,Rhodes
"John_Coltrane_bessiesblues.mid",14,7,,,,,Acoustic Grand
"John_Coltrane_countdown.mid",18,7,,,,,Vibraphone
"John_Coltrane_equinox.mid",12,4,,,,,Guitar
"John_Coltrane_impressions.mid",4,4,,,,,alto
"John_Coltrane_impressions___v001.mid",11,8,,,,,Guitar
"Juan_Tizol_perdido.mid",9,6,,,,,Alto
"Kenny_Dorham_bluebossa.mid",6,3,,,,,Organ
"Lionel_Hampton_midnightsun.mid",9,4,,,,,Tpt
"Louis_Armstrong_cestsibon.mid",11,3,,,,,
"Louis_Armstrong_hellodolly___v001.mid",11,6,,,,,
"Louis_Armstrong_whatwonderfulworld___v002.mid",21,4,,,,,CELESTA
"Louis_Armstrong_whensaints.mid",14,5,,,,,Trumpet             
"Louis_Armstrong_whensaints___v001.mid",11,3,,,,,
"Louis_Prima_singsingsing.mid",16,4,,,,,Clarinet
"Louis_Prima_singsingsing___v001.mid",10,4,,,,,Alto Sax
"Luiz_Bonfa_mananacarnaval.mid",8,6,,,,,LeadPiano
"Matt_Dennis_angeleyes.mid",10,10,,,,,Flute
"Miles_Davis_blues.mid",6,2,,,,,Piano
"Miles_Davis_decoy.mid",15,1,,,,,Miles ! 
"Miles_Davis_helenbutte.mid",18,3,,,,,Acoustic Grand Piano
"Miles_Davis_milestones.mid",19,1,,,,,new
"Miles_Davis_milestones___v001.mid",12,5,,,,,Rhodes
"Miles_Davis_sevenstepsheaven.mid",7,4,,,,,Vibes
"Miles_Davis_solar.mid",15,4,,,,,Guitar
"Miles_Davis_solar___v001.mid",9,7,,,,,Piano                                                           
"Miles_Davis_sowhat.mid",8,6,,,,,SYtBell6
"Miles_Davis_tutu.mid",13,2,,,,,by Miles Davis
"Nat_King_Cole_astimegoes.mid",13,2,,,,,
"Nat_King_Cole_carlesslove.mid",12,4,,,,,L_O_V_E 
"Nat_King_Cole_nondimenticar.mid",14,4,,,,,
"Nat_King_Cole_unforgettable___v001.mid",7,3,,,,,Melody
"Nat_King_Cole_unforgettable___v002.mid",11,1,,,,,HIGH EL.PIANO       
"Neal_Hefti_cute.mid",29,4,,,,,
"Neal_Hefti_cute___v001.mid",9,7,,,,,Tenor
"Neal_Hefti_lildarlin.mid",10,4,,,,,Tpt
"Oscar_Peterson_tristeza___v001.mid",17,,,,,,
"Pat_Metheny_betterdaysahead.mid",15,3,,,,,
"Pat_Metheny_everysummernight.mid",17,1,,,,,Pat Metheny
"Pat_Metheny_firstcircle.mid",13,3,,,,,Vibraphone
"Pat_Metheny_james.mid",9,2,,,,,
"Pat_Metheny_james___v001.mid",9,2,,,,,
"Pat_Metheny_justlikeday.mid",15,5,,,,,Track 5
"Pat_Metheny_justlikeday___v001.mid",14,6,,,,,Muted
"Pat_Metheny_lakes.mid",7,5,,,,,Guitar              
"Pat_Metheny_lasttrainhome.mid",16,3,,,,,Guitar
"Pat_Metheny_phasedance.mid",14,6,,,,,guitar
"Pat_Metheny_phasedance___v001.mid",4,3,,,,,Pat's Piel
"Pat_Metheny_praise.mid",7,3,,,,,Recorder
"Pat_Metheny_solofrommoretravels.mid",7,4,,,,,Pad
"Pat_Metheny_somethingremindyou.mid",21,9,,,,,Guitar
"Pat_Metheny_songbilbao.mid",8,6,,,,,
"Pat_Metheny_theniknew.mid",24,11,,,,,Guitar
"Pat_Metheny_thisisnotamerica.mid",19,8,,,,,Track 8
"Pat_Metheny_thisisnotamerica___v001.mid",16,7,,,,,http://www.savannahdigital.com
"Pat_Metheny_us.mid",16,4,,,,,
"Paul_Desmond_takefive.mid",29,23,,,,,
"Ray_Noble_cherokee.mid",30,4,,,,,
"Ray_Noble_cherokee___v001.mid",7,6,,,,,  head harmony (1st x)
"Ray_Noble_cherokee___v004.mid",15,6,,,,,Melody #66 Alto Sax     (SC)
"Ray_Noble_cherokee___v005.mid",7,6,,,,,Alto Sax
"Ray_Noble_cherokee___v008.mid",21,7,,,,,Piano
"Sammy_Nestico_queenbee.mid",29,17,,,,,Alto Sax 1
"Shorty_Rogers_topsy.mid",14,9,,,,,Trumpt 8
"Sonny_Rollins_stthomas___v001.mid",6,1,,,,,Ben Piano
"Sonny_Rollins_stthomas___v002.mid",10,6,,,,,Impro 2
"Thelonious_Monk_crisscross.mid",12,5,,,,,Jazz Electric
"Thelonious_Monk_roundmidnight.mid",19,5,,,,,Solo's  EWI
"Thelonious_Monk_roundmidnight___v001.mid",6,1,,,,,Remixed
"Thelonious_Monk_roundmidnigt.mid",11,1,,,,,Trp bch 
"Tommy_Dorsey_comerainorcomeshine.mid",31,13,,,,,
"Tommy_Dorsey_earlyautumn.mid",33,15,,,,,Trumpet 5
"Tommy_Dorsey_songindia.mid",31,23,,,,,Trumpet 1
"Toots_Thielemans_bluesette.mid",16,1,,,,,Acou Piano
"Wayne_Shorter_blacknile.mid",7,6,,,,,Melody  (BB)
"Wayne_Shorter_speakevil.mid",27,1,,,,,* Soprano Saxophone 
"Wayne_Shorter_speakevil___v001.mid",4,3,,,,,
"Weather_Report_birdland___v001.mid",14,1,,,,,
"Weather_Report_birdland___v002.mid",7,5,,,,,  head (1st x)
