1.69642857143,0.448089700997,0.970527460576,0.784164695223,0.785422212465,0.74048676625,0.518072289157,58.0,1.0,94.0,1.0,70.9552631579,1.0,9.70844632316,0.364250469443,20.0,0.272727272727,-26.0,0.584905660377,0.0807174887892,0.765106408507,7.64883621536,0.288347654923,11.9166666667,0.998593530239,0.0416666666667,0.0,2.56725877193,0.624455596239,2.88844630957,0.884995152455,0
1.0134529148,0.00865575138179,0.0,0.0,0.473959658368,0.0123615468228,0.146987951807,58.0,1.0,75.0,0.547619047619,67.7654867257,0.877676089345,3.12450586064,0.0,8.0,0.0,-4.0,1.0,0.0225225225225,0.115313593574,2.26099653883,0.0,7.80833333333,0.305203938115,0.05,1.0,0.513901179941,0.0190330146527,0.909894870915,0.0684985455828,0
1.038585209,0.0192926045016,0.864249067907,0.789577436312,0.566532258065,0.714250209526,0.39205955335,59.0,0.555555555556,76.0,0.725,66.8823529412,0.666559368672,3.48712334584,0.966219330164,9.0,0.615384615385,-15.0,0.0,0.0258064516129,0.354230066951,2.9137015303,0.784226511124,1.5,0.172413793103,0.25,0.102564102564,0.449690402477,0.186828076354,0.257616698758,0.0880980433397,1
1.0,0.0,0.0,0.0390719773554,0.762410003789,1.0,0.0260545905707,59.0,0.555555555556,60.0,0.325,59.3571428571,0.475274240323,0.487950036474,0.0,1.0,0.0,-1.0,0.933333333333,0.0,0.339622641509,0.860662965824,0.0235017622747,0.991666666667,0.108672936259,0.241666666667,0.0982905982906,0.59880952381,0.265044377756,0.284056034415,0.0971395913055,0
1.0,0.0,0.263885790765,0.0222907399919,0.153846153846,0.112216694306,0.00372208436725,59.0,0.555555555556,67.0,0.5,63.2,0.572956751986,3.08400893499,0.836351231242,4.0,0.230769230769,-5.0,0.666666666667,0.333333333333,0.528301886792,3.4960294939,1.0,4.5,0.548589341693,0.5,0.230769230769,1.4,0.685286632446,1.63808831671,0.560182535586,0
1.0,0.0,0.998056148625,1.0,0.619070055066,0.7908932423,0.52729528536,34.0,0.0,47.0,0.0,40.6597222222,0.0,3.11160508959,0.845241660457,9.0,0.615384615385,-9.0,0.4,-0.0116009280742,0.333056078449,2.96966175524,0.804961790428,0.991666666667,0.108672936259,0.241666666667,0.0982905982906,0.405536265432,0.163668247753,0.18085682815,0.061848213883,0
3.0,1.0,0.994614575699,0.136069551152,0.116126554607,0.0571907007229,1.0,62.0,0.622222222222,75.0,0.7,67.8068880689,0.690060349853,3.59197954171,1.0,5.0,0.307692307692,-3.0,0.8,-0.0185185185185,0.329140461216,1.54549213953,0.277255642104,0.166666666667,0.00522466039707,0.0833333333333,0.017094017094,0.116143911439,0.0118755106371,0.0181874907436,0.00621963698585,0
3.0,1.0,0.512443835442,0.0101597250303,0.0769230769231,0.0,0.0136476426799,62.0,0.622222222222,72.0,0.625,66.5,0.656840247132,3.50210021021,0.971044305039,3.0,0.153846153846,-3.0,0.8,-0.6,0.0,2.93938769134,0.793744159132,2.0,0.235109717868,2.0,1.0,2.0,1.0,0.0,0.0,0
2.0,0.5,0.15719703005,0.0238576627578,0.225964078183,0.217423550207,0.368486352357,66.0,0.711111111111,72.0,0.625,68.7763157895,0.71470246667,2.16542701807,0.540419148323,2.0,0.0769230769231,-3.0,0.8,-0.0132450331126,0.332125452955,0.797236576244,0.0,0.125,0.0,0.05,0.0,0.0935032894737,0.0,0.0179653128108,0.00614365805575,0
1.0,0.0,0.756221917721,0.411190861302,0.355479711794,0.406363161649,0.184863523573,77.0,0.955555555556,87.0,1.0,78.8974358974,0.971973657411,2.10124229669,0.519741277425,8.0,0.538461538462,-7.0,0.533333333333,0.0,0.339622641509,2.8101199607,0.745845808061,1.99166666667,0.234064785789,0.241666666667,0.0982905982906,0.503846153846,0.215233974497,0.244825269811,0.083723715638,0
1.0,0.0,0.254740129378,0.0,0.116524028966,0.0577705430859,0.0,79.0,1.0,86.0,0.975,80.0,1.0,2.64575131106,0.695161328508,7.0,0.461538461538,0.0,1.0,1.16666666667,1.0,2.60874597375,0.671229491397,8.1,1.0,0.241666666667,0.0982905982906,1.475,0.72462580339,2.92420454521,1.0,0
1.0,0.0,1.0,0.574251920744,0.37037037037,0.428085907909,0.16253101737,63.0,0.644444444444,77.0,0.75,76.347826087,0.907164511301,1.4879181258,0.322151605725,14.0,1.0,-14.0,0.0666666666667,0.0729927007299,0.380939264564,2.13293614325,0.49492480815,1.0,0.109717868339,0.5,0.230769230769,0.760869565217,0.350048480052,0.250673481927,0.0857236482782,0
1.0,0.0,0.749611150081,0.600162039538,0.657028212925,0.651720370616,0.0436137071651,71.0,0.888888888889,79.0,0.931034482759,74.4906367041,0.898444878502,2.09432332618,0.0803058560879,6.0,0.272727272727,-7.0,0.714285714286,0.0,1.0,2.93283203737,0.629590157359,2.09114583333,0.248458985301,0.0625,0.111111111111,0.670967930712,0.839439482943,0.449565897871,0.786882868091,1
1.00309597523,0.000740979854152,0.958248192992,0.567840553095,0.589437096556,0.568235140915,0.0633437175493,31.0,0.0,52.0,0.0,40.2438271605,0.0,5.4380091212,0.62388409767,9.0,0.545454545455,-12.0,0.357142857143,0.0,1.0,2.76737874046,0.583589094919,3.921875,0.581792318634,0.111979166667,0.412698412698,0.525575488683,0.59145050852,0.263874251253,0.338395572481,0
4.41690962099,0.817791165214,0.999969501967,0.967613697742,0.912273817699,0.966987214687,1.0,43.0,0.266666666667,67.0,0.51724137931,55.6277227723,0.403587440932,7.75159215985,1.0,3.0,0.0,-3.0,1.0,0.0,1.0,0.668367659651,0.0,6.21875,1.0,0.127604166667,0.507936507937,0.546179696095,0.626594125296,0.431918067871,0.744259369975,0
1.0,0.0,0.0,0.255298692881,0.458214128174,0.406154970532,0.0,76.0,1.0,81.0,1.0,78.3617021277,1.0,1.60034190876,0.0,3.0,0.0,-3.0,1.0,-0.0214285714286,0.347767857143,1.61894082281,0.264288329401,2.09114583333,0.248458985301,0.0625,0.111111111111,0.672724586288,0.842435726825,0.45980337596,0.811608691496,0
1.46391752577,0.111032393609,0.579401628595,0.0,0.129383891075,0.0,0.0494980962271,62.0,0.688888888889,81.0,1.0,70.0563380282,0.782113664347,4.28948034921,0.437169409581,10.0,0.636363636364,-11.0,0.428571428571,-0.0259067357513,0.21146373057,4.26509538998,1.0,0.7265625,0.0,0.046875,0.015873015873,0.178816387911,0.0,0.123764973516,0.0,0
5.17821782178,1.0,1.0,1.0,0.939001551715,1.0,0.856351678782,43.0,0.266666666667,67.0,0.51724137931,54.9296367113,0.385273564264,6.98766683647,0.875809747255,3.0,0.0,-3.0,1.0,0.0,1.0,0.779193722474,0.0308130253755,4.015625,0.598862019915,0.114583333333,0.428571428571,0.637048876673,0.781585365445,0.452806835606,0.794710465221,0
1.10450819672,0.0250126252816,0.798408002684,0.73581073782,0.766062696638,0.786394413703,0.137763932156,43.0,0.266666666667,76.0,0.827586206897,58.1743970315,0.470397940244,5.72082978732,0.669861850903,14.0,1.0,-17.0,0.0,-0.0328542094456,0.0,3.95391167337,0.913481436479,3.828125,0.564722617354,0.0442708333333,0.0,0.432972905071,0.433502685245,0.388521613204,0.639447123719,0
1.0,0.0,0.753392906158,0.747985308415,0.787761417807,0.813195609162,0.0477673935618,71.0,0.888888888889,79.0,0.931034482759,74.5268817204,0.899395745158,2.06333911389,0.0752687967867,6.0,0.272727272727,-7.0,0.714285714286,0.0,1.0,2.84491215679,0.605145749229,2.20833333333,0.269796111901,0.208333333333,1.0,0.765102299881,1.0,0.537804899363,1.0,1
3.35232383808,1.0,0.97437653556,0.138235030305,0.183808552096,0.138675974865,1.0,57.0,0.764705882353,84.0,0.8,67.6887298748,0.711810947646,4.3029232035,0.0241489544715,13.0,0.263157894737,-12.0,0.631578947368,0.00750750750751,0.550790754258,0.863822831128,0.0,11.1067708333,0.002656971053,0.0755208333333,0.0,0.186715023107,0.0,0.402018297241,0.0,0
1.0,0.0,1.0,0.823490216681,0.768081330383,0.815907942627,0.07899543379,31.0,0.0,48.0,0.0,40.2100456621,0.0,4.14216287713,0.0,12.0,0.210526315789,-12.0,0.631578947368,0.0229357798165,0.57266624255,6.10793036957,0.880205730592,11.234375,0.00608306530555,0.307291666667,0.121418826739,2.50114155251,0.142478660659,1.93683142148,0.148953662737,0
1.0,0.0,0.604831169961,0.533886034264,0.600149055142,0.621257242751,0.0356164383562,60.0,0.852941176471,79.0,0.688888888889,68.814516129,0.740973442265,4.91284517682,0.115769681408,16.0,0.421052631579,-5.0,1.0,-0.0325203252033,0.494035962257,3.74585941456,0.483740102185,18.125,0.191092154943,0.197916666667,0.0641200545703,3.01110971102,0.173872865349,3.98724529007,0.347946394185,1
1.79166666667,0.336546632675,0.0,0.363881378592,0.564890575168,0.580389054704,0.037899543379,43.0,0.352941176471,93.0,1.0,60.1007751938,0.515251710299,10.7991933736,1.0,27.0,1.0,-24.0,0.0,0.169014084507,0.779788218361,6.82164309539,1.0,23.9661458333,0.347923367361,0.1640625,0.0463847203274,3.37108365633,0.196033260137,4.9596654147,0.442319798345,0
3.14634146341,0.912434516315,0.974572217511,1.0,0.926904278711,1.0,0.037899543379,64.0,0.970588235294,86.0,0.844444444444,78.8139534884,1.0,4.30437176358,0.0243665530051,8.0,0.0,-8.0,0.842105263158,0.0,0.540145985401,2.75680975042,0.317731458037,48.2526041667,1.0,0.669270833333,0.31105047749,16.4307372416,1.0,10.7059819329,1.0,0
3.35232383808,1.0,0.97437653556,0.138235030305,0.183808552096,0.138675974865,1.0,57.0,0.764705882353,84.0,0.8,67.6887298748,0.711810947646,4.3029232035,0.0241489544715,13.0,0.263157894737,-12.0,0.631578947368,0.00750750750751,0.550790754258,0.863822831128,0.0,11.1067708333,0.002656971053,0.0755208333333,0.0,0.186715023107,0.0,0.402018297241,0.0,0
1.84693877551,0.360043443764,0.993846889744,0.0148725242714,0.0769174473068,0.0147782409246,0.0616438356164,43.0,0.352941176471,67.0,0.422222222222,59.5966850829,0.50219370298,5.78098319735,0.246178881275,21.0,0.684210526316,-20.0,0.210526315789,-0.0103092783505,0.525528632704,4.51913422363,0.613531666006,11.2291666667,0.00594322472381,0.109375,0.0177353342428,0.668119820442,0.0296358125383,1.85706962332,0.141212777678,0
3.00980392157,0.854390832177,0.994227382428,0.0,0.0641677185665,0.0,0.119178082192,65.0,1.0,84.0,0.8,73.0325732899,0.850238472631,4.88885429295,0.112165839743,10.0,0.105263157895,-15.0,0.473684210526,0.0,0.540145985401,3.29415924759,0.407923755445,11.0078125,0.0,0.0755208333333,0.0,0.454863938654,0.0165075442486,1.33280455724,0.0903328362671,0
2.09090909091,0.463758039284,0.752984149762,0.346074499302,0.392483394658,0.380551481481,0.0,62.0,0.911764705882,79.0,0.688888888889,71.1086956522,0.800402128435,4.32166768669,0.0269646968962,9.0,0.0526315789474,-10.0,0.736842105263,-0.380952380952,0.0,5.03772615445,0.700575569283,39.0625,0.753251293525,1.984375,1.0,10.0769361413,0.608852966659,7.8004375765,0.718016827396,0
2.89473684211,0.805474489282,0.974561346292,0.561495453245,0.54877976914,0.561714981097,0.0292237442922,55.0,0.705882352941,81.0,0.733333333333,69.3818181818,0.755668898885,6.08951846996,0.292526163712,10.0,0.105263157895,-8.0,0.842105263158,0.324324324324,1.0,3.66911178628,0.470858272106,23.9401041667,0.347224164453,0.7734375,0.365620736698,10.7228219697,0.648614413651,6.89628072864,0.630268376428,0
1.0052173913,0.00189695003245,0.952676972169,0.671607016994,0.550117165071,0.409353008982,0.252082419991,65.0,0.672727272727,81.0,0.65,72.2664359862,0.667048234603,3.21687730273,0.0857213758316,12.0,0.272727272727,-8.0,0.638888888889,-0.00871080139373,0.0,3.32107525459,0.599517211976,3.53125,0.128014028935,0.125,0.00922266139657,0.64217488466,0.0421809133095,0.372536101759,0.127414253867,1
1.45259938838,0.164557031357,0.998570073905,1.0,0.773796823139,0.703019952311,0.41516878562,28.0,0.0,78.0,0.575,60.4136842105,0.435817299757,11.5360077734,0.891501684521,19.0,0.484848484848,-12.0,0.527777777778,0.0290964777948,0.00754830547973,3.81631204458,0.688916866257,3.5,0.126698816309,0.229166666667,0.0223978919631,0.863804824561,0.0635570996287,0.492236268078,0.182625121487,0
3.75041050903,1.0,1.0,0.892376067037,0.691372090615,0.594805287355,1.0,28.0,0.0,81.0,0.65,68.5411558669,0.594373127519,8.03804824573,0.552693810558,19.0,0.484848484848,-7.0,0.666666666667,0.0592105263158,0.0135606407323,2.34866578203,0.423978818173,3.98958333333,0.147303814117,0.0520833333333,0.0,0.864546847636,0.0636286676826,0.768716658479,0.310149774986,0
2.0,0.363582089552,0.953745653777,0.95829743911,0.776499767478,0.706568622802,0.59140727751,28.0,0.0,55.0,0.0,38.073964497,0.0,6.47814772066,0.401603846162,8.0,0.151515151515,-12.0,0.527777777778,0.0177777777778,0.00528850241546,3.58552370609,0.647255184228,2.73958333333,0.094695309075,0.0729166666667,0.00263504611331,0.767874753452,0.0543046535262,0.375516978937,0.128789162695,0
2.73388429752,0.630409275934,0.906317262971,0.48797869841,0.424876546228,0.244925764976,0.723805348531,54.0,0.472727272727,76.0,0.525,67.1505441354,0.567244199421,4.30882228596,0.191485766565,12.0,0.272727272727,-20.0,0.305555555556,0.00827814569536,0.00339188021883,3.12566777217,0.564242447003,24.25,1.0,0.0520833333333,0.0,0.672750403063,0.0451299191094,1.41552745491,0.608486747724,0
2.09230769231,0.397143513203,0.583379743215,0.163755971493,0.238321972735,0.0,0.117930732135,28.0,0.0,71.0,0.4,42.2941176471,0.0823294013529,12.6561786594,1.0,36.0,1.0,-31.0,0.0,0.0542635658915,0.0125729693293,5.53958283141,1.0,1.42708333333,0.0394563787812,0.0625,0.00131752305665,0.660807291667,0.0439780071676,0.408082967853,0.143809998156,0
1.21409214092,0.0778400679529,0.979108027154,0.322695590884,0.266304101518,0.0367374767054,0.195089872863,64.0,0.654545454545,88.0,0.825,79.234375,0.802983170441,4.03906833151,0.165357744477,14.0,0.333333333333,-19.0,0.333333333333,0.0570652173913,0.0131323251418,3.56302022534,0.643192878196,3.91666666667,0.144234984656,0.0520833333333,0.0,0.501674107143,0.0286296268745,0.722217140568,0.288702196367,0
1.5,0.181791044776,0.0,0.0,1.0,1.0,0.0,83.0,1.0,95.0,1.0,89.3333333333,1.0,6.02771377334,0.357975391675,5.0,0.0606060606061,5.0,1.0,5.0,1.0,0.0,0.0,11.8958333333,0.480052608505,7.95833333333,1.0,10.5729166667,1.0,2.26434949728,1.0,0
1.0,0.0,0.582747565363,0.165341843527,0.240605087552,0.00299748021574,0.214379658045,52.0,0.436363636364,62.0,0.175,55.7073170732,0.3440025302,2.33186273737,0.0,3.0,0.0,-5.0,0.722222222222,0.010183299389,0.0037722482954,2.27308213895,0.410334533867,0.489583333333,0.0,0.0520833333333,0.0,0.204839939024,0.0,0.0962950637688,0.0,0
1.34020618557,0.123692875827,0.981215286663,0.314492129376,0.259425642572,0.0277068119097,0.169662428759,52.0,0.436363636364,76.0,0.525,62.958974359,0.485472420494,5.41950765409,0.299065326945,12.0,0.272727272727,-12.0,0.527777777778,0.051724137931,0.0120659670165,4.2646195359,0.769844890073,6.48958333333,0.2525208242,0.0625,0.00131752305665,0.583627136752,0.0365339886729,0.743942418952,0.298722829636,0
1.9976744186,0.99399974303,1.0,0.0,0.482951785281,0.0,0.27182320442,50.0,0.774193548387,81.0,0.918918918919,66.6600698487,0.937037835392,7.34091103476,0.541295624187,17.0,0.40625,-17.0,0.69696969697,0.011655011655,0.649017995532,7.10214218397,0.184192931275,2.33333333333,0.0,0.0833333333333,0.0,0.726688009313,0.418641519133,0.538638414721,0.356213109742,0
1.99908172635,0.995401867326,0.88611066301,0.990535248042,0.995100657824,0.990524399783,1.0,26.0,0.0,67.0,0.540540540541,55.8052365641,0.569667244619,10.4990243836,1.0,36.0,1.0,-40.0,0.0,-0.0110294117647,0.206069810859,26.9220666456,1.0,5.99166666667,0.724422442244,0.166666666667,0.0909090909091,0.494403613535,0.0,0.308411788361,0.0422507166441,0
1.0,0.0,0.886433295693,0.96564206029,0.98228021978,0.965728959669,0.104972375691,26.0,0.0,47.0,0.0,38.973070018,0.0,3.67535933991,0.0088876905626,4.0,0.0,-9.0,0.939393939394,-0.0215827338129,0.0,3.41540653678,0.0324433619303,6.0,0.726072607261,0.166666666667,0.0909090909091,0.962881508079,0.844328336371,0.27742960652,0.0,0
2.00369685767,1.0,0.885465397645,1.0,1.0,1.0,0.396132596685,43.0,0.548387096774,67.0,0.540540540541,58.332103321,0.655186433074,6.61418233382,0.43574094697,24.0,0.625,-23.0,0.515151515152,0.0296296296296,1.0,17.4817113921,0.611425938479,6.0,0.726072607261,1.0,1.0,1.01848093481,0.944534070774,0.303307218926,0.0352895633619,0
1.0,0.0,0.886433295693,0.96564206029,0.98228021978,0.965728959669,0.104972375691,45.0,0.612903225806,59.0,0.324324324324,51.0502692998,0.408740302014,3.61416887458,0.0,4.0,0.0,-9.0,0.939393939394,0.0,0.421436004162,3.41863282025,0.0325761588471,6.0,0.726072607261,0.166666666667,0.0909090909091,0.962881508079,0.844328336371,0.27742960652,0.0,0
1.04857142857,0.048392528282,0.0,0.387290826015,0.714743717392,0.44829848651,0.0,57.0,1.0,84.0,1.0,68.5204359673,1.0,6.30629764389,0.391021825483,19.0,0.46875,-7.0,1.0,-0.0200573065903,0.0297863078396,2.62719936454,0.0,7.38333333333,1.0,0.0916666666667,0.00909090909091,1.04925635786,1.0,1.01072324748,1.0,1
3.56349206349,0.900790664899,1.0,0.88704221209,0.704414846866,0.886936139476,1.0,48.0,0.472222222222,69.0,0.388888888889,58.7087973274,0.571055482897,4.59990922777,0.241430958859,12.0,0.375,-12.0,0.863636363636,0.0,0.159574468085,2.84734189461,0.276724597966,1.5,0.0,0.225,0.842105263158,0.380846325167,0.0,0.155388117881,0.0,0
1.00840336134,0.00295287415192,0.998953974895,1.0,0.756389452333,1.0,0.0424615384615,31.0,0.0,55.0,0.0,38.7291666667,0.0,4.16671199417,0.163961743882,17.0,1.0,-12.0,0.863636363636,-0.0210970464135,0.0,4.98558873144,0.786603322405,1.75,0.031185031185,0.25,1.0,0.782708333333,0.379983572367,0.388354212122,0.180118629336,0
3.84582441113,1.0,0.997907949791,0.870936902486,0.69710595713,0.871036619273,1.0,48.0,0.472222222222,69.0,0.388888888889,58.7087973274,0.571055482897,4.59990922777,0.241430958859,9.0,0.0,-9.0,1.0,0.0,0.159574468085,1.68685908191,0.0,1.5,0.0,0.225,0.842105263158,0.380846325167,0.0,0.155388117881,0.0,0
1.07421875,0.0260798767871,0.0,0.579864685983,0.60213227322,0.664433966791,0.064,67.0,1.0,81.0,0.722222222222,73.7163636364,1.0,3.24986039208,0.0,12.0,0.375,-12.0,0.863636363636,0.0196078431373,0.30788485607,3.5814894266,0.451786803468,9.51666666667,1.0,0.0916666666667,0.0,0.537727272727,0.148339931815,0.661672011142,0.391435333996,1
1.8623853211,0.303035323517,0.92050209205,0.689513163701,0.616785592932,0.696310320277,0.0196923076923,50.0,0.527777777778,91.0,1.0,71.5763546798,0.938834512567,8.8417233498,1.0,17.0,1.0,-31.0,0.0,0.111111111111,1.0,5.88049716551,1.0,8.0,0.810810810811,0.116666666667,0.157894736842,1.43842364532,1.0,1.4487917769,1.0,0
1.0,0.0,1.0,0.00242682747463,0.297782435265,0.00236126185673,0.0,64.0,0.916666666667,81.0,0.722222222222,72.9356725146,0.977686377036,4.58404675937,0.238594253361,12.0,0.375,-12.0,0.863636363636,0.0588235294118,0.60450563204,4.47963480963,0.665955352381,4.0,0.31185031185,0.0916666666667,0.0,0.432894736842,0.0492147578085,0.578636033654,0.327235749506,0
1.00584795322,0.00205492411742,0.998430962343,0.0,0.296696980966,0.0,0.000615384615385,62.0,0.861111111111,81.0,0.722222222222,70.3255813953,0.903085055829,4.56772778161,0.235675909709,12.0,0.375,-12.0,0.863636363636,0.0647058823529,0.648998748436,4.26082582115,0.613778940369,2.25,0.0935550935551,0.0916666666667,0.0,0.430087209302,0.0465600795298,0.535029778326,0.293521405941,0
1.56725146199,0.199327639389,0.998953974895,0.00617737902633,0.299526707235,0.00615569417524,0.0596923076923,62.0,0.861111111111,81.0,0.722222222222,71.7686567164,0.944330867042,4.81168082339,0.27930234398,12.0,0.375,-12.0,0.863636363636,0.0588235294118,0.60450563204,4.47963480963,0.665955352381,4.0,0.31185031185,0.0916666666667,0.0,0.487935323383,0.101258788531,0.60487474514,0.347522309933,0
3.32176656151,1.0,0.998983552024,1.0,0.967512083313,1.0,1.0,43.0,0.475,91.0,1.0,67.3646723647,0.862875410589,8.58130239368,1.0,17.0,0.681818181818,-29.0,0.0,-0.0379746835443,0.724683544304,7.73524407898,1.0,4.22916666667,1.0,0.104166666667,0.15625,1.03409900285,0.332915775883,0.669748373938,0.249766388493,0
1.07407407407,0.0319041867955,1.0,0.996774017169,0.964043824701,0.996046378946,0.150724637681,24.0,0.0,53.0,0.0,36.7816091954,0.0,6.39259920245,0.654023499423,24.0,1.0,-16.0,0.541666666667,-0.0745341614907,0.459627329193,5.50950933441,0.626981817141,4.03125,0.912037037037,0.0729166666667,0.0625,1.19743773946,0.426969987031,0.8871980805,0.660286856318,0
3.08602150538,0.898463066854,0.989003880983,0.980425392312,0.954811883172,0.98552248137,0.259903381643,48.0,0.6,74.0,0.552631578947,60.8710801394,0.679664166294,5.1854523392,0.463205279253,5.0,0.136363636364,-8.0,0.875,-0.130434782609,0.054347826087,2.68739971018,0.154015212998,4.0,0.898148148148,0.385416666667,1.0,2.19134727062,0.999286014711,1.06714166236,1.0,0
1.0,0.0,0.734614673813,0.521953086555,0.620292887029,0.604189514541,0.218357487923,62.0,0.95,74.0,0.552631578947,67.5696721311,0.86865930662,2.25514097063,0.0,4.0,0.0909090909091,-6.0,0.958333333333,-0.0164609053498,0.880658436214,1.76841766986,0.0,1.97916666667,0.0,0.0520833333333,0.0,0.455942622951,0.0,0.537448934217,0.0,1
2.86440677966,0.803012159175,0.404731103308,0.507955601728,0.763894999267,0.767887899786,0.145893719807,48.0,0.6,84.0,0.815789473684,60.8402366864,0.678793944204,7.60352612065,0.845439247018,14.0,0.545454545455,-7.0,0.916666666667,-0.137931034483,0.0,3.97165941113,0.369248506694,3.97916666667,0.888888888889,0.21875,0.5,1.99426775148,0.885803082921,0.698900551048,0.304802403831,0
1.0,0.0,0.384771761227,0.14030291432,0.275219788407,0.210825460518,0.0309178743961,52.0,0.7,62.0,0.236842105263,56.04,0.543359302527,2.74017726225,0.0766715009606,5.0,0.136363636364,-6.0,0.958333333333,0.0,1.0,3.00339943452,0.206974642798,2.25,0.12037037037,0.208333333333,0.46875,0.778958333333,0.185999894809,0.705775474954,0.317781483097,0
1.2,0.0861413043478,0.29911291813,0.0,0.0902761104442,0.0,0.0,64.0,1.0,70.0,0.447368421053,66.6666666667,0.84318176676,2.27518583598,0.00316856684625,2.0,0.0,-5.0,1.0,0.0,1.0,2.69920623253,0.155993906786,2.15625,0.0787037037037,0.25,0.59375,0.715277777778,0.149331162441,0.688214498003,0.284628343518,0
1.0,0.0,0.384771761227,0.14030291432,0.275219788407,0.210825460518,0.0309178743961,64.0,1.0,74.0,0.552631578947,68.04,0.881929211949,2.74017726225,0.0766715009606,5.0,0.136363636364,-6.0,0.958333333333,0.0,1.0,3.00339943452,0.206974642798,2.25,0.12037037037,0.208333333333,0.46875,0.778958333333,0.185999894809,0.705775474954,0.317781483097,0
3.0,0.861413043478,0.0,0.427688774673,0.966731475481,0.999110150682,0.107246376812,60.0,0.9,82.0,0.763157894737,72.2248062016,1.0,5.02841971647,0.438382545177,10.0,0.363636363636,-7.0,0.916666666667,-0.0238095238095,0.827380952381,2.89077428446,0.188099424661,4.0,0.898148148148,0.385416666667,1.0,2.1925872093,1.0,0.850938223126,0.591832344019,0
3.29411764706,1.0,0.0202473326867,0.703679151475,0.719132704276,1.0,0.0,61.0,0.0,73.0,0.0,67.3571428571,0.0,3.4454752751,0.108897199598,3.0,0.0,-2.0,1.0,0.0,0.255813953488,1.96946385567,0.0,7.88541666667,1.0,1.76041666667,1.0,3.21316964286,1.0,1.64622465637,1.0,0
